frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1591,53.033333333332884,track,1,321.0287195438051,240.63286677034733,321.02715179925053,240.5529078816495,1,0.07997425651283378,1.1665110133615313,8.725832205979872,127.29323540094987,11.617374563210365,1080.0326536338428,304.84094213212234,0,0.0,0.15,0.4269959628582001,0.24543689846882089,0.11075402896208061,5.308162999881461,30.0
1592,53.066666666666215,track,1,321.16252449211095,240.65123233989894,321.0192552628023,240.51351555920894,1,0.1987259010554839,1.141306058995498,21.68459021640866,124.54328588932913,11.726460285670077,1076.3376701981,304.84094213212234,0,0.0,0.15,0.6675621271133423,0.2530842818077208,0.11286110640389292,6.067422999876726,30.0
1593,53.09999999999955,track,1,321.0047900529963,240.5264981655116,320.9716733320025,240.46485028145867,1,0.06997984579567736,1.0771419814941245,7.635665406277347,117.54181716925814,11.67204486311899,1095.3048708577032,304.84094213212234,0,0.0,0.15,0.49129074811935425,0.2458192249427289,0.10742552042274706,5.982012000004033,30.0
1594,53.13333333333288,track,1,320.96526283430677,240.52853776001638,320.96392012314095,240.44710747009356,1,0.08144135921133373,1.0625662772785174,8.885904707480277,115.95145041671034,11.67204486311899,1089.3885277925324,304.84094213212234,0,0.0,0.15,0.41246169805526733,0.24400350735210125,0.10808341620401873,5.471106999721087,30.0
1595,53.16666666666621,track,1,320.89698857736244,240.3852544132918,320.9669135795914,240.42775632696203,1,0.08182859281664154,1.057306646935638,8.929313655411192,115.3777730469201,11.562445770562215,1086.3282256232642,304.84094213212234,0,0.0,0.15,1.2976679801940918,0.24029531043214214,0.0806764100965866,6.237587999748939,30.0
1596,53.19999999999954,track,1,320.9839068825911,240.5488866396761,320.99072799518945,240.55644398973152,1,0.010180428131432736,1.1362974408843967,1.1108548625837553,123.99590457065098,11.726460285670077,1094.9651219189757,304.84094213212234,0,0.0,0.15,0.1735023409128189,0.2444636072700191,0.107822303323511,5.434548999801336,30.0
1597,53.23333333333287,track,1,320.9905046960471,240.6254515429869,320.9933364588228,240.54218921443703,1,0.08331046894576598,1.1316741866272537,9.089840969624696,123.49162767650529,11.726460285670077,1076.002198769803,304.84094213212234,0,0.0,0.15,0.4897383451461792,0.2447684726178897,0.11238776488209168,5.423999999948137,30.0
1598,53.266666666666204,track,1,320.9512596401028,240.4935732647815,320.9953249791595,240.5053884159022,1,0.04562183580461102,1.1162836848520798,4.978533116671863,121.81270261053902,11.617374563210365,1091.2739361762217,304.84094213212234,0,0.0,0.15,0.08936875313520432,0.24267366065885543,0.08043980075303292,6.308087999968848,30.0
1599,53.299999999999535,track,1,321.0455747711088,240.65116988809766,321.00947286129156,240.64074720571716,1,0.03757632499937113,1.1956556524846573,4.100550679786815,130.472137096525,11.67204486311899,1095.6089659231434,304.84094213212234,0,0.0,0.15,0.7081742286682129,0.24759234527848165,0.11325859815743991,5.466755999805173,30.0
1600,53.33333333333287,track,1,321.0193141912828,240.59997934311093,320.9983558019304,240.60281009418588,1,0.021148693479584146,1.1662308163054675,2.3078946516177634,127.26169776262144,11.726460285670077,1075.2248207750267,304.84094213212234,0,0.0,0.15,0.042570553719997406,0.24660984811083297,0.11166368099646165,5.178802000045835,30.0
1601,53.3666666666662,track,1,320.8829176563737,240.61906175771972,320.99342776835704,240.57508402993415,1,0.11893916676919483,1.1478764621805524,12.979207049736617,125.259189996143,11.834540545406394,1111.8523884052331,304.84094213212234,0,0.0,0.15,0.337142676115036,0.2395901276134833,0.11362935903050181,6.486895000307413,30.0
1602,53.39999999999953,track,1,321.11525282940505,240.46101131762018,321.0268682689725,240.53854621056826,1,0.11757333944105608,1.1595216525533494,12.829481467972162,126.53073618801344,11.562445770562215,1087.0175465450477,304.84094213212234,0,0.0,0.15,1.575999140739441,0.25166745086041653,0.08203216236161182,5.46126400013236,30.0
1603,53.43333333333286,track,1,320.8602933937186,240.59653440976666,320.9968073742864,240.6721655760989,1,0.15606453860897732,1.2022609962583424,17.030206871232235,131.19233217598162,11.941642642883693,1108.7696769950169,304.84094213212234,0,0.0,0.15,0.6937453150749207,0.2388214446907129,0.1118620092784125,5.439277000277798,30.0
1604,53.46666666666619,track,1,321.0377281947262,240.59371196754563,321.0361504651123,240.64829807386604,1,0.05460890251559773,1.2222512748739058,5.958269312800782,133.37443875576548,11.780624362746345,1088.301988546429,304.84094213212234,0,0.0,0.15,0.23606331646442413,0.2478476992126758,0.11245081498442613,6.630906000282266,30.0
1605,53.499999999999524,track,1,321.10699720970166,240.58446018458898,321.0282264287421,240.62286267691695,1,0.08763325481792555,1.2021678348133547,9.562863125861291,131.1831953649134,11.396070970426017,1065.3492109052647,304.84094213212234,0,0.0,0.15,0.3860652446746826,0.25205939981959125,0.11270497830713823,5.369980000068608,30.0
1606,53.533333333332855,track,1,320.916244914161,240.65565148357646,320.99869381770156,240.5976108066078,1,0.10082927093867217,1.1638419212632598,11.002588498369386,127.00109546683183,11.994835078277376,1096.7740311566215,304.84094213212234,0,0.0,0.15,0.5815327763557434,0.2427208803929353,0.11725344548932387,5.876539999917441,30.0
1607,53.56666666666619,track,1,321.1084780388151,240.53983656792644,321.01980139142483,240.54960608165823,1,0.08921317834791412,1.1584738766790288,9.735581723090693,126.41618923202297,11.726460285670077,1084.4359026673108,304.84094213212234,0,0.0,0.15,0.533777117729187,0.2529388462108596,0.11213055312286781,5.697168999631685,30.0
1608,53.59999999999952,track,1,321.1233366434955,240.5875868917577,320.9872288024145,240.53039557156296,1,0.147635332862262,1.1206873652586533,16.11063070762078,122.29283393887447,11.834540545406394,1108.111000716617,304.84094213212234,0,0.0,0.15,0.09942237287759781,0.2546900674375549,0.11513343498655858,5.35093499956929,30.0
1609,53.63333333333285,track,1,320.84086947605863,240.55029221777914,320.9461129171275,240.49660821354007,1,0.11814463254484513,1.0685267285898636,12.892343861332124,116.60107133129029,11.780624362746345,1077.038673807978,304.84094213212234,0,0.0,0.15,1.959309697151184,0.2405161736400238,0.11376620261428583,6.242335000024468,30.0
1610,53.66666666666618,track,1,320.9746835443038,240.45268233875828,320.98136856610313,240.47151759978817,1,0.019986409745670886,1.0887667837720385,2.180720679998594,118.81033197755345,11.67204486311899,1110.579729735594,304.84094213212234,0,0.0,0.15,0.3644760847091675,0.24706084882674234,0.0852155098156905,5.471987999953853,30.0
1611,53.69999999999951,track,1,320.9535449842783,240.59001927173142,320.9824775872196,240.6000684206374,1,0.030628106482307547,1.1512359961515677,3.3423017665104884,125.62532882504418,11.834540545406394,1084.3454302466414,304.84094213212234,0,0.0,0.15,0.22177830338478088,0.2458960950250541,0.11444633599703051,5.436347999875579,30.0
1612,53.733333333332844,track,1,321.0412961259327,240.5506490851477,320.9905377965381,240.57405872999436,1,0.05589650682090662,1.1448618046966539,6.099650486888744,124.93021350007793,11.67204486311899,1090.9353632729017,304.84094213212234,0,0.0,0.15,0.20606058835983276,0.2504753389324239,0.11283629582443157,6.358495999847946,30.0
1613,53.766666666666175,track,1,320.94654088050316,240.28878406708594,320.97489539033927,240.55793922592045,1,0.2706445598109723,1.1232618581281342,29.52954578686446,122.57327516280306,11.617374563210365,1068.2749109037698,304.84094213212234,0,0.0,0.15,1.4801644086837769,0.2457417814042805,0.08394049372003251,5.526370000097813,30.0
1614,53.79999999999951,track,1,320.9203440155626,240.69192177741374,320.98519948322576,240.69719997390303,1,0.06506989352986,1.2069406884179006,7.100900196460278,131.70249213613866,11.726460285670077,1084.1074584742544,304.84094213212234,0,0.0,0.15,2.470906972885132,0.24417625139422644,0.11854648603296969,5.358763000003819,30.0
1615,53.83333333333284,track,1,321.1457530914251,240.48530306101765,321.0045347585427,240.65313066521765,1,0.2193370061653727,1.1981943694443404,23.93318709446386,130.74893540839537,11.780624362746345,1089.5174362544358,304.84094213212234,0,0.0,0.15,1.2218798398971558,0.2560280383352487,0.08317634235335793,6.4184509997176065,30.0
1616,53.86666666666617,track,1,321.00872976949483,240.82805296714076,320.9613230127669,240.7989032149544,1,0.055651672355702814,1.249955311897085,6.072826294533565,136.39447382615683,12.047792665040703,1103.6411239477939,304.84094213212234,0,0.0,0.15,2.9860360622406006,0.2497088728718905,0.125454561643615,5.446161999770993,30.0
1617,53.8999999999995,track,1,320.9262856558634,240.63490440650241,320.9524568026559,240.72035880734745,1,0.08937216316179104,1.1941904254550533,9.751367110276332,130.31047238899345,11.726460285670077,1086.7777777777776,304.84094213212234,0,0.0,0.15,0.29457226395606995,0.24560775993675704,0.11725878713731783,5.504043000200909,30.0
1618,53.93333333333283,track,1,320.96828046744577,240.77337228714524,320.96608731599076,240.6866577949819,1,0.08674222192479414,1.1852525593845544,9.464271877793724,129.33581874595467,11.507254783503184,1082.8629665176102,304.84094213212234,0,0.0,0.15,0.20862026512622833,0.24768834558687608,0.12597736396962916,6.310306000159471,30.0
1619,53.966666666666164,track,1,321.020156774916,240.5967626997862,320.9692262858574,240.60755595730836,1,0.05206158971533394,1.1439072665464824,5.681302696037808,124.82537139671423,11.780624362746345,1085.1001752114419,304.84094213212234,0,0.0,0.15,0.8343826532363892,0.25050452478198026,0.11849317750371323,5.4885280001144565,30.0
1620,53.999999999999496,track,1,320.93931693433626,240.61272616385443,320.95793133011114,240.56943362142079,1,0.04712472769611369,1.1143998754544449,5.141827698461815,121.60592170268608,11.67204486311899,1097.0685989858741,304.84094213212234,0,0.0,0.15,0.4225292205810547,0.24647366815123856,0.12029805850804343,11.716496999724768,30.0
1621,54.03333333333283,track,1,320.8298780487805,240.4785569105691,320.968700748085,240.52271462189242,1,0.1456765091272608,1.100732354062759,15.897039538282876,120.11524965797197,11.67204486311899,1098.7653734052562,304.84094213212234,0,0.0,0.15,1.7304145097732544,0.24042134993159428,0.0889001437840293,5.533158999696752,30.0
1622,54.06666666666616,track,1,321.10347921443525,240.67590469544413,321.01229643496094,240.64444600393483,1,0.09645697768506839,1.2000228015426253,10.525900437094814,130.9486601315124,11.888212206450685,1098.840994866864,304.84094213212234,0,0.0,0.15,1.3777636289596558,0.2543555018577948,0.12279786687712846,6.44726200016521,30.0
1623,54.09999999999949,track,1,320.9443535188216,240.55400981996726,320.98210464206034,240.58634977610006,1,0.04970935594493086,1.1438249813188444,5.424244811068894,124.81682072678767,11.67204486311899,1091.2862227379644,304.84094213212234,0,0.0,0.15,0.19916416704654694,0.24657568996575321,0.1171670957161727,5.449894999856042,30.0
1624,54.13333333333282,track,1,320.9424467760008,240.56178058470002,320.9939139275174,240.55920992891174,1,0.05153131044727503,1.140430024116563,5.623475609129228,124.44684931411481,11.67204486311899,1095.8630164298893,304.84094213212234,0,0.0,0.15,0.032464612275362015,0.2464379456546014,0.117818991924559,5.311236999659741,30.0
1625,54.16666666666615,track,1,321.01585728444,240.6049554013875,321.0069473412875,240.52948420383734,1,0.07599532055750492,1.1376715124495547,8.291718108546949,124.14635897558989,11.888212206450685,1106.9658169789523,304.84094213212234,0,0.0,0.15,0.15762481093406677,0.2503459736592566,0.12038440677815716,6.301245000031486,30.0
1626,54.199999999999484,track,1,321.0678765508049,240.54752383881882,320.9996081676362,240.48693241715705,1,0.09127920091379425,1.1118991265773304,9.960281973268915,121.33452914332055,11.67204486311899,1089.1580592403925,304.84094213212234,0,0.0,0.15,0.20444928109645844,0.25356003273830735,0.11777582249870727,5.634348000057798,30.0
1627,54.233333333332816,track,1,320.96901773261607,240.44879458059376,320.9755783039591,240.45911443026887,1,0.01222867096882317,1.0782110587620533,1.33431417601848,117.65858199573367,11.834540545406394,1104.5896946567427,304.84094213212234,0,0.0,0.15,0.32897600531578064,0.24899255755977068,0.08914207365052453,5.371221999666886,30.0
1628,54.26666666666615,track,1,320.9806836569579,240.59010922330097,320.9763399895444,240.58479627254872,1,0.006862571842633873,1.1380801621899934,0.7488148571288524,124.18990511274603,11.726460285670077,1098.1019446213038,304.84094213212234,0,0.0,0.15,0.39443355798721313,0.2498155660406201,0.1182021797743848,6.55147899988151,30.0
1629,54.29999999999948,track,1,320.8760222110045,240.54477536597676,320.9731246951918,240.55624249016614,1,0.09777723340594235,1.120882411432346,10.67014949644722,122.31363362760004,11.726460285670077,1097.17442450661,304.84094213212234,0,0.0,0.15,0.4912620484828949,0.24437262886723163,0.11613648114326171,5.216752999785967,30.0
1630,54.33333333333281,track,1,320.949052631579,240.71273684210527,320.999331508722,240.5394224375368,1,0.18046010173354154,1.1356231903420722,19.689913549087162,123.92264083338537,11.396070970426017,1086.7497788306378,304.84094213212234,0,0.0,0.15,1.133603811264038,0.24784181607688927,0.12543476986238022,5.478451999806566,30.0
1631,54.36666666666614,track,1,320.942684302266,240.44868245668,321.00740980538546,240.4736932029133,1,0.06938968353591404,1.1132204482819363,7.5721411123067845,121.47894805957692,11.617374563210365,1093.2693215416243,304.84094213212234,0,0.0,0.15,0.580962061882019,0.24740641648928127,0.08905012475713145,6.2279400003717456,30.0
1632,54.39999999999947,track,1,320.94818338224877,240.49033498633742,321.01816474796897,240.6026620812405,1,0.13234337081029957,1.1831572330725335,14.440439052633005,129.1089230565422,11.780624362746345,1090.0666801347331,304.84094213212234,0,0.0,0.15,0.042325180023908615,0.247590377463374,0.08735393832004386,5.3469200001927675,30.0
1633,54.433333333332804,track,1,321.0206896551724,240.75213587236232,321.02827377486676,240.7412889032977,1,0.013235392303485579,1.2676183156735412,1.4441715622974651,138.3234874647452,11.562445770562215,1093.022895749632,304.84094213212234,0,0.0,0.15,1.883159875869751,0.25145066105817115,0.12537748528002335,5.943136000041704,30.0
1634,54.466666666666136,track,1,321.0888234055988,240.7954114923174,321.01811052196035,240.67769999913924,1,0.13731827095730212,1.2230397882978712,14.983228944861084,133.45987314592742,11.451797811161432,1082.3664019534945,304.84094213212234,0,0.0,0.15,1.1307144165039062,0.2555594777968956,0.1293272059932196,5.594062000000122,30.0
1635,54.49999999999947,track,1,320.94317948717946,240.60810256410258,320.98633016442295,240.59358731678617,1,0.04552662244476615,1.1511703157656616,4.9681123314309135,125.61829130473589,11.617374563210365,1092.9330344541,304.84094213212234,0,0.0,0.15,0.6549670100212097,0.24860669317955247,0.12126947294813448,5.430967999927816,30.0
1636,54.5333333333328,track,1,320.9137340392401,240.61797986089485,320.991908590457,240.552955452893,1,0.10168300789193103,1.1356242268930774,11.095596089591316,123.92250144798581,11.562445770562215,1088.3587456711582,304.84094213212234,0,0.0,0.15,0.45049524307250977,0.2470740882727463,0.12276712304079188,6.448511000144208,30.0
1637,54.56666666666613,track,1,320.98343434343434,240.65949494949496,321.00591885188555,240.50480717794835,1,0.15631333847867065,1.1254790195676363,17.05509934586216,122.81621198944087,11.67204486311899,1104.3169684648415,304.84094213212234,0,0.0,0.15,0.04340367764234543,0.25064265763354726,0.12591743731753163,5.854399000327248,30.0
1638,54.59999999999946,track,1,321.1043613707165,240.4808930425753,321.0011353591509,240.44029306951552,1,0.1109232494844779,1.0936772807394395,12.104477901915978,119.34672449119614,11.562445770562215,1088.3587456711582,304.84094213212234,0,0.0,0.15,1.6884851455688477,0.25736121963171005,0.09219175982518824,5.485682000198722,30.0
1639,54.63333333333279,track,1,321.050333846944,240.5774011299435,320.9607388212603,240.55604984494084,1,0.09210399556223686,1.1100497793952095,10.050973836441779,121.13144811676966,11.726460285670077,1081.5545280406607,304.84094213212234,0,0.0,0.15,0.01717699132859707,0.2553985965362918,0.12072971138780464,6.273770000007062,30.0
1640,54.666666666666124,track,1,320.9462752993536,240.51202712726501,320.9310095586037,240.51996955392121,1,0.017208282361472465,1.066371011991836,1.8778240713228078,116.3653825414408,11.67204486311899,1054.5395787759674,304.84094213212234,0,0.0,0.15,0.4890681207180023,0.2504551813352288,0.11750230305319334,5.30115499987005,30.0
1641,54.699999999999456,track,1,320.98872480542803,240.50628617042506,320.92782579273364,240.50143216602373,1,0.06109215257199419,1.054653933186173,6.666820488907571,115.08702175545946,11.941642642883693,1097.6350474099745,304.84094213212234,0,0.0,0.15,0.04235190898180008,0.2527488511399643,0.117087150970977,8.558941000046616,30.0
1642,54.73333333333279,track,1,320.99277398635087,240.55529907667602,320.912570397987,240.48540367885744,1,0.10638600576513627,1.033635072320246,11.608737803291755,112.79349084259641,11.888212206450685,1094.678964877182,304.84094213212234,0,0.0,0.15,0.10521116107702255,0.25314274095951694,0.11957759734451598,13.4738879996803,30.0
1643,54.76666666666612,track,1,320.8892090620032,240.42666931637518,320.8953561929786,240.4563522478369,1,0.030312763638266002,1.0049478028290615,3.307389369643336,109.66332547472301,11.941642642883693,1099.1634049834768,304.84094213212234,0,0.0,0.15,0.4484642744064331,0.24771613605405485,0.09048771163244163,14.141877999918506,30.0
1644,54.79999999999945,track,1,320.9641392365128,240.42149542538647,320.9072064728764,240.5826709762032,1,0.17093536133974718,1.0782064046083242,18.650784257491875,117.65575838788094,11.726460285670077,1055.4702388278574,304.84094213212234,0,0.0,0.15,0.018892036750912666,0.25126677685196425,0.08840051067936494,14.014753000083147,30.0
1645,54.83333333333278,track,1,320.90364714156533,240.6385009544861,320.90022324878385,240.72031019768383,1,0.08188086048867535,1.1529304742863984,8.933860149337278,125.80758059580744,11.834540545406394,1095.7892354302664,304.84094213212234,0,0.0,0.15,1.6358416080474854,0.24791283498716887,0.1200513217283154,14.60203900023771,30.0
1646,54.86666666666611,track,1,320.8996339231239,240.64388854992882,320.9112116149254,240.68929848975358,1,0.046862624578009146,1.1425581014335704,5.113142977166211,124.6763333914964,11.834540545406394,1082.1413685250457,304.84094213212234,0,0.0,0.15,0.6741073727607727,0.24726379562178052,0.12113262955917165,13.781792000372661,30.0
1647,54.899999999999444,track,1,320.9766064257028,240.62098393574297,320.92572607677675,240.65263783548937,1,0.05992311136775702,1.1326539248758798,6.538929229507819,123.59628831302975,11.888212206450685,1092.5956696314045,304.84094213212234,0,0.0,0.15,0.35065075755119324,0.25097397299422086,0.12094116923501518,14.45032399988122,30.0
1648,54.933333333332776,track,1,321.01925910334666,240.65712481582824,320.9204981296051,240.6170809574469,1,0.10657035482930793,1.1081993117892055,11.629454201795292,120.9282491640398,11.507254783503184,1077.4844202752208,304.84094213212234,0,0.0,0.15,0.4003884792327881,0.25334881007352816,0.12392414931517229,14.83442600010676,30.0
1649,54.96666666666611,track,1,320.9467672853355,240.59443198042015,320.9026302388535,240.5656621277344,1,0.052685702953615264,1.065230017811039,5.749149214594104,116.2399602542095,11.780624362746345,1082.341713964126,304.84094213212234,0,0.0,0.15,0.09256429225206375,0.24986018603487056,0.12183282807198274,14.219714000319073,30.0
1650,54.99999999999944,track,1,320.8805205451378,240.49984629572702,320.90337484732186,240.52540890492958,1,0.034289446154203124,1.0450553249245158,3.7415485697766457,114.03905111004326,11.67204486311899,1088.823345638905,304.84094213212234,0,0.0,0.15,0.733830988407135,0.2463362634428804,0.09149778774999225,28.656855000008363,30.0
1651,55.03333333333277,track,1,320.9289498286071,240.65170873584708,320.9229008640382,240.6469190749491,1,0.007715622066519875,1.1270538116591506,0.8419281253994991,122.9852541637214,11.780624362746345,1065.8356660419795,304.84094213212234,0,0.0,0.15,0.08049432188272476,0.2485979126370895,0.12431564517870293,14.802158999827952,30.0
1652,55.0666666666661,track,1,320.86006191950463,240.55768833849328,320.9303325564058,240.59334180198232,1,0.07879804483145854,1.1034369757662552,8.59871310119452,120.4090241595352,11.726460285670077,1073.9081003436108,304.84094213212234,0,0.0,0.15,0.23619818687438965,0.24480008978578732,0.12028851038769672,14.914434000274923,30.0
1653,55.09999999999943,track,1,320.98958020238456,240.47400060114217,320.9579677593978,240.5611483334783,1,0.09270422753532213,1.1102205547597517,10.114982516436326,121.14998570158004,11.726460285670077,1105.9252351614332,304.84094213212234,0,0.0,0.15,0.8180032968521118,0.25132079114923994,0.09146909592135789,14.712353000049916,30.0
1654,55.133333333332764,track,1,320.87121443866624,240.77403895176914,320.9507549953471,240.68252878878684,1,0.1212468972227651,1.1703762680011456,13.23001939866841,127.7124033167906,11.726460285670077,1091.5616473988493,304.84094213212234,0,0.0,0.15,1.3985391855239868,0.2452564062523378,0.13068675058686083,14.535988000261568,30.0
1655,55.166666666666096,track,1,320.9334011184545,240.45714285714286,320.9757953768161,240.59458343447773,1,0.14383040513108256,1.1426749660209683,15.693291029094876,124.69115161777914,11.67204486311899,1097.8723404897587,304.84094213212234,0,0.0,0.15,1.111026406288147,0.24829018647492862,0.0913327292355566,13.837727999998606,30.0
1656,55.19999999999943,track,1,320.9826104958079,240.615153710796,320.98454601031756,240.71632585415705,1,0.1011906557380027,1.2175605018914037,11.040711322459885,132.8610422333355,11.617374563210365,1081.8243096689016,304.84094213212234,0,0.0,0.15,0.18535873293876648,0.2510001742732538,0.12196906814308157,14.353517000017746,30.0
1657,55.23333333333276,track,1,320.8575293995213,240.66115100426683,320.9787144441883,240.67443878292386,1,0.12191136170425126,1.1885914500679586,13.303842230384342,129.7004763097057,11.451797811161432,1094.8885206130321,304.84094213212234,0,0.0,0.15,0.3448241055011749,0.24464010660356122,0.12511048502911243,15.560464999907708,30.0
1658,55.26666666666609,track,1,320.9831608845608,240.5937309799148,321.0066549648693,240.6155264750538,1,0.032047081269557964,1.1799267179737014,3.496927220088049,128.75611140425778,11.726460285670077,1096.7692966302586,304.84094213212234,0,0.0,0.15,0.17303653061389923,0.2510886963359658,0.12245902620226837,13.98030500013192,30.0
1659,55.29999999999942,track,1,320.9394970109256,240.60843125128838,321.0000353923127,240.57044895357524,1,0.07146712923115082,1.1512961367576757,7.798630708950556,125.6324762596208,11.726460285670077,1080.4443587399542,304.84094213212234,0,0.0,0.15,0.0042777033522725105,0.2491317237497685,0.12386408650148517,13.36030699985713,30.0
1660,55.33333333333275,track,1,321.0346446832933,240.5354273192111,321.00366605408044,240.51753615349128,1,0.03577386306681433,1.1292427632196496,3.903735213069737,123.22673066601469,11.562445770562215,1083.835990078679,304.84094213212234,0,0.0,0.15,0.3432978391647339,0.2544474248698073,0.12059375561785149,13.972422999813716,30.0
1661,55.366666666666084,track,1,321.05526208858186,240.51310442909386,320.97874002164815,240.48168821795002,1,0.08272004019849433,1.090850846489881,9.026791730754004,119.037595510331,11.67204486311899,1102.7017657477213,304.84094213212234,0,0.0,0.15,0.1587446928024292,0.25632373631983263,0.11958700875272024,14.210888999969029,30.0
1662,55.399999999999416,track,1,321.07378303908564,240.4944382079804,320.94358137415895,240.45079744423822,1,0.1373207552035853,1.0457361738944522,14.985188388155121,114.11470475020627,11.67204486311899,1094.4220757247542,304.84094213212234,0,0.0,0.15,0.04591885954141617,0.258246203217182,0.09273309592143493,13.935417000084271,30.0
1663,55.43333333333275,track,1,320.98984414278533,240.43629964806436,320.89792462007097,240.56268015348599,1,0.156272936897791,1.0596591803295066,17.05167736032279,115.63206018557733,11.941642642883693,1086.4941924459088,304.84094213212234,0,0.0,0.15,0.37956711649894714,0.25473995858532755,0.09074223905941584,14.009980000082578,30.0
1664,55.46666666666608,track,1,320.86626604196374,240.68496638826645,320.8707035619383,240.68469817580547,1,0.004445618230202314,1.1076715599505789,0.48513846020864165,120.86911234361513,11.780624362746345,1087.5374558107924,304.84094213212234,0,0.0,0.15,2.7130229473114014,0.24852263624039608,0.12491204744671294,14.130387000022893,30.0
1665,55.49999999999941,track,1,320.8317508933129,240.59254721796836,320.8763579591316,240.62395945316212,1,0.054557481987544516,1.075792113618466,5.953365521938262,117.39138107659184,11.834540545406394,1078.39400794127,304.84094213212234,0,0.0,0.15,0.6985894441604614,0.2462266808615314,0.12094614364745451,14.161469000100624,30.0
1666,55.53333333333274,track,1,320.87079172243386,240.54318953979202,320.8939545368479,240.58381930390271,1,0.04676851187785866,1.067707681699628,5.103041585417274,116.50997562503554,11.834540545406394,1068.8264299861469,304.84094213212234,0,0.0,0.15,0.02976984716951847,0.24753886457351518,0.11893040730093757,15.725744000064878,30.0
1667,55.56666666666607,track,1,320.95581273014204,240.60010520778536,320.9042305733483,240.55384172039396,1,0.06928945926408928,1.0603648339259057,7.560779586673124,115.70925070891059,11.67204486311899,1062.0393947554207,304.84094213212234,0,0.0,0.15,0.2945663034915924,0.2514971288450737,0.12240771989225188,13.674014999651263,30.0
1668,55.599999999999405,track,1,320.8583125312032,240.4461308037943,320.89305433040386,240.50469536121705,1,0.06809405258774945,1.0257989299502532,7.429950120237347,111.9379580150445,12.047792665040703,1083.8680542871382,304.84094213212234,0,0.0,0.15,0.464395672082901,0.246139347246254,0.09152584372515393,13.778101000298193,30.0
1669,55.633333333332736,track,1,321.01249483684427,240.59159438248656,320.91009208236824,240.61959418883737,1,0.10616173171138946,1.1009834500256535,11.585010885736404,120.14070246529752,11.780624362746345,1070.4127822434873,304.84094213212234,0,0.0,0.15,0.8754240274429321,0.25385776709400076,0.12096208359416984,14.366793000135658,30.0
1670,55.66666666666607,track,1,320.83191641913345,240.48796476492882,320.8855847898085,240.57680657835533,1,0.10379384289939754,1.0568662397740467,11.32527750191994,115.32696308207812,11.888212206450685,1071.7491641295724,304.84094213212234,0,0.0,0.15,0.23564152419567108,0.24448070158611138,0.0904952349441889,14.418680999824574,30.0
1671,55.6999999999994,track,1,320.8865080992413,240.73446791060078,320.91068908175316,240.69578070273587,1,0.04562258177285176,1.1460651769965111,4.97803754189737,125.05892416177922,11.780624362746345,1079.8962383477167,304.84094213212234,0,0.0,0.15,1.2506009340286255,0.2468031487611711,0.12766962640519605,14.086193999901298,30.0
1672,55.73333333333273,track,1,320.91734080066374,240.64986517320057,320.9229882701552,240.61572835785182,1,0.03460081030570439,1.1095173534050706,3.7752432860904044,121.07212069327555,11.617374563210365,1081.6057101059937,304.84094213212234,0,0.0,0.15,0.1157141700387001,0.24817019810407093,0.12467114033846946,14.358131000335561,30.0
1673,55.76666666666606,track,1,320.9908341915551,240.54273944387228,320.9275585291248,240.55087001127674,1,0.06379589001115513,1.0788060966995716,6.961859723387684,117.72185277539735,11.780624362746345,1071.8639676337484,304.84094213212234,0,0.0,0.15,0.7399483919143677,0.25208960724534607,0.12006758650586544,14.174917999753234,30.0
1674,55.79999999999939,track,1,320.9947878661524,240.63786094026895,320.910767998432,240.50973119150717,1,0.15322066012622107,1.0437069677659239,16.718494348969127,113.89220338342707,11.562445770562215,1081.7886586125537,304.84094213212234,0,0.0,0.15,0.11968374997377396,0.2527816904251869,0.12571356901083558,14.187748000040301,30.0
1675,55.833333333332725,track,1,320.85797605648213,240.41532794433644,320.88980981520285,240.43761292016256,1,0.03885882579106244,0.9915979906819806,4.240314864207644,108.20676872117505,11.941642642883693,1067.381156290095,304.84094213212234,0,0.0,0.15,1.720764398574829,0.2459762796302265,0.09298252055683262,13.988540999889665,30.0
1676,55.866666666666056,track,1,320.9231389953601,240.64716562436956,320.9046513528831,240.53915796147157,1,0.10957850231246576,1.0531312252950213,11.955952334353185,114.92012284888882,11.941642642883693,1082.7808025642078,304.84094213212234,0,0.0,0.15,0.2972296178340912,0.2492595216148477,0.1253463706270343,13.684678000117856,30.0
1677,55.89999999999939,track,1,320.9188529591214,240.4510880618263,320.9014672094238,240.46715884146226,1,0.023675604546775662,1.0153228613710505,2.583445661964808,110.79537908698379,11.834540545406394,1082.1413685250457,304.84094213212234,0,0.0,0.15,0.47182345390319824,0.2491299923343588,0.09204114409105911,14.087102000303275,30.0
1678,55.93333333333272,track,1,320.98492616899097,240.57495898277276,320.89843958515667,240.5718160079157,1,0.08654367379698938,1.0649728799763467,9.444284176957355,116.21177056715113,11.834540545406394,1072.5769992661778,304.84094213212234,0,0.0,0.15,0.17701807618141174,0.252774345113781,0.12044203493965164,14.504606999707903,30.0
