frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1415,47.16666666666655,track,1,318.7255146600125,238.4890829694323,318.7419663988412,238.4735062865294,1,0.02265596523535471,1.9780878643047592,2.472178894867115,215.84074134836402,8.740387444736633,2142.7287903786714,841.7766924784743,0,0.75,0.25,18.45694351196289,-0.40063489732280577,-0.34891797235347927,4.275914000118064,30.0
1416,47.19999999999988,track,1,318.7623844924616,238.46272493573264,318.7756287464132,238.43573718926552,1,0.030062413777134353,1.9864549095453086,3.280163141932727,216.75277153102775,8.740387444736633,2141.6194634433214,841.7766924784743,0,0.75,0.25,12.121004104614258,-0.39883752035126513,-0.3501346297912086,4.270103000180825,30.0
1417,47.23333333333321,track,1,318.86711883175303,238.3446605301405,318.87306131433263,238.32623237014468,1,0.01936259745075263,2.017793071651598,2.112649719839427,220.16958594431026,8.740387444736633,2157.9296201111747,841.7766924784743,0,0.75,0.25,9.164639472961426,-0.3924879575361609,-0.3573353189418208,5.144868000115821,30.0
1418,47.266666666666545,track,1,318.66219503718634,238.5245707930771,318.6838757937288,238.55327756172062,1,0.03597407080394842,1.9558089732266768,3.9253124510887902,213.41159598751807,8.740387444736633,2142.704265050978,841.7766924784743,0,0.75,0.25,1.2727001905441284,-0.40158833866420224,-0.3499887932390814,4.345582000041759,30.0
1419,47.299999999999876,track,1,318.44157467194333,238.9291814205374,318.4143516835371,238.93217741718274,1,0.027387352804963298,1.9116813677692428,2.9887042736160745,208.60525364520967,8.740387444736633,2149.0632674827843,841.7766924784743,0,0.75,0.25,0.7393472194671631,-0.4122597160897488,-0.3302066639502552,4.322385000250506,30.0
1420,47.33333333333321,track,1,318.1945498447741,239.2483615039669,318.18406490568395,239.23461201135217,1,0.017291110284943696,1.9706443210115314,1.8867218351321076,215.0455308509735,8.740387444736633,2164.7996292830976,841.7766924784743,0,0.75,0.25,3.6492366790771484,-0.4254524578494117,-0.31303212266121483,4.805175000001327,30.0
1421,47.36666666666654,track,1,318.1615241250777,239.26506523089665,318.1532803261148,239.24930497612115,1,0.01778611401991178,1.9934684780028977,1.9406814975773632,217.53655451910882,8.740387444736633,2163.604845079285,841.7766924784743,0,0.75,0.25,1.6489077806472778,-0.4286252861916677,-0.3102564599224564,4.482244999962859,30.0
1422,47.39999999999987,track,1,317.83854274477335,239.74746429310702,317.8470027232423,239.76038610027786,1,0.01544488058406247,2.166289937812114,1.6852499611910992,236.40108017641754,8.740387444736633,2164.5009332321447,841.7766924784743,0,0.75,0.25,6.369403839111328,-0.44768428151821493,-0.26910157498935905,4.272331999800372,30.0
1423,47.4333333333332,track,1,317.52033368091764,240.31282586027112,317.54798420936584,240.2958207768304,1,0.032461124230225916,2.4697958153506985,3.5422252089073916,269.5217135922897,8.740387444736633,2140.429096201777,841.7766924784743,0,0.75,0.25,10.930700302124023,-0.46840454529302095,-0.2626331306895231,4.2956500001309905,30.0
1424,47.466666666666534,track,1,317.4331227875338,240.641840771847,317.4084790142972,240.66187487899379,1,0.0317597387978356,2.6747073437632483,3.4656124698589545,291.88068549883786,8.740387444736633,2145.682932271456,841.7766924784743,0,0.75,0.25,6.196033477783203,-0.4787209734254926,-0.22154166969222142,5.233685999883164,30.0
1425,47.499999999999865,track,1,317.46285356869834,240.52880672736117,317.43647884013615,240.55842060037128,1,0.039656119091356475,2.6236376091199665,4.327140100347602,286.3084498563782,8.740387444736633,2144.9854752162983,841.7766924784743,0,0.75,0.25,0.09730958193540573,-0.48342983253834637,-0.21734208892878146,4.27745299975868,30.0
1426,47.533333333333196,track,1,317.4543875495032,240.53727506426736,317.4263246552965,240.56531027640267,1,0.03966735623567617,2.6350295043018037,4.3284109949585945,287.5515706859977,8.740387444736633,2145.5817600102982,841.7766924784743,0,0.75,0.25,0.5560182929039001,-0.4899961494994757,-0.20724308609643782,4.119253000226308,30.0
1427,47.56666666666653,track,1,317.50155504872487,240.4354136429608,317.5004102891804,240.4135851804017,1,0.02185845950906042,2.5335748309223085,2.3849340136415766,276.4811292311499,8.740387444736633,2156.911171096297,841.7766924784743,0,0.75,0.25,3.224001884460449,-0.49340177850396844,-0.226163625592707,5.146728999989136,30.0
1428,47.59999999999986,track,1,317.5178719866999,240.48753117206982,317.5426954978609,240.4691965387376,1,0.03086041940394285,2.5016975852801266,3.3675059567937784,273.0020510902983,8.740387444736633,2151.9918215457974,841.7766924784743,0,0.75,0.25,3.5255372524261475,-0.4978534214545366,-0.21949949008699415,4.532481000296684,30.0
1429,47.63333333333319,track,1,317.6209123099354,240.44157467194333,317.6426368314625,240.41579444608124,1,0.03371312624305712,2.3937514761915546,3.67864336758436,261.22247918134025,8.740387444736633,2145.08719882736,841.7766924784743,0,0.75,0.25,4.904068946838379,-0.497133173299228,-0.21363716786780432,4.588954000155354,30.0
1430,47.66666666666652,track,1,317.8307300626161,240.14862726209316,317.8384302341923,240.14172624548155,1,0.010340051865257606,2.1662110195251767,1.128293633709817,236.39280225264218,8.740387444736633,2168.460492003562,841.7766924784743,0,0.75,0.25,9.45909595489502,-0.4896559740785817,-0.20894747809494932,4.489162000027136,30.0
1431,47.699999999999854,track,1,318.0,239.82657766155117,317.99912345055054,239.83437755268574,1,0.007848989785217463,2.0077195424638212,0.8563895072886291,219.0969544452471,8.136857890256438,2314.4913148490373,841.7766924784743,0,0.8653846153846154,0.25,11.172513961791992,-0.482682156811604,-0.2056588863474473,5.328319000000192,30.0
1432,47.733333333333185,track,1,317.97932317871664,239.78082569439658,317.97995896065083,239.79030661830882,1,0.009502217472645303,2.0308956435474337,1.0367688051562707,221.62594713490438,8.136857890256438,2318.3509234486733,841.7766924784743,0,0.8653846153846154,0.25,4.510666847229004,-0.4844182693966158,-0.2034854448305644,4.290188000140915,30.0
1433,47.76666666666652,track,1,317.86805030582093,239.98762971617072,317.87318072811513,239.98683520454142,1,0.005191577953369929,2.1268600158685462,0.5665410395126051,232.0987078622387,8.136857890256438,2315.2308084082097,841.7766924784743,0,0.8653846153846154,0.25,0.08141177892684937,-0.4906831205590402,-0.20182694365674883,4.347163000147702,30.0
1434,47.79999999999985,track,1,317.746835443038,240.327868852459,317.75913843536716,240.30871700898228,1,0.02276305622733289,2.2620271314649822,2.4837605755299164,246.8483278857397,8.740387444736633,2155.122316714297,841.7766924784743,0,0.75,0.25,1.9889026880264282,-0.49786768338828435,-0.20005342207867935,4.955999000230804,30.0
1435,47.83333333333318,track,1,317.64375818570346,240.56159095609016,317.6937038481774,240.58483862549895,1,0.05509104585048456,2.3792936258031006,6.011752236471944,259.64334412606115,8.740387444736633,2160.5762683738467,841.7766924784743,0,0.75,0.25,4.380151271820068,-0.5047248248937128,-0.168500175664397,4.416091000166489,30.0
1436,47.86666666666651,track,1,317.63729211234556,240.6853219239528,317.66269292363336,240.70010308451708,1,0.029388499820591225,2.4399075183670202,3.2069463418707658,266.25687230002194,8.740387444736633,2162.193696389157,841.7766924784743,0,0.75,0.25,3.8278331756591797,-0.5070818098525055,-0.15738869772600683,4.327967999870452,30.0
1437,47.89999999999984,track,1,317.7456887596094,240.46644504467068,317.75628676790154,240.4389281038391,1,0.02948728221606612,2.2862429766395094,3.2173723446254168,249.49012278264553,8.740387444736633,2148.464075082201,841.7766924784743,0,0.75,0.25,0.38128188252449036,-0.5034773781173163,-0.18808006103911312,4.31242900003781,30.0
1438,47.933333333333174,track,1,317.7591160220994,240.50621546961327,317.7643808358696,240.51422130072797,1,0.009581836769204077,2.2939957700810014,1.0455111902582577,250.33556367681612,8.740387444736633,2154.5647071951153,841.7766924784743,0,0.75,0.25,0.3832899332046509,-0.5044772911562247,-0.15882198760253144,5.428767000012158,30.0
1439,47.966666666666505,track,1,317.74177267699116,240.54286504424778,317.7348027022389,240.56836275886576,1,0.026433198799759024,2.3354132446849265,2.8841091663106107,254.8548977477814,8.740387444736633,2152.183972712027,841.7766924784743,0,0.75,0.25,0.41057288646698,-0.5070948259246418,-0.15229938379831506,4.405234999921959,30.0
1440,47.99999999999984,track,1,317.6553394698595,240.750847809537,317.674016481443,240.76342426053554,1,0.022516613453401814,2.448063710399103,2.45704321314294,267.1462150183926,8.740387444736633,2151.9381334344603,841.7766924784743,0,0.75,0.25,1.4156373739242554,-0.5135611702457912,-0.1363914672012598,12.3041690003447,30.0
1441,48.03333333333317,track,1,317.5879864049386,241.06242630228203,317.61267505376077,241.05967794996627,1,0.024841151767105506,2.6119413769418474,2.710844311103119,285.02603691668236,8.740387444736633,2149.1594687742977,841.7766924784743,0,0.75,0.25,2.9186222553253174,-0.5195598519033131,-0.11377024430218044,4.419585000050574,30.0
1442,48.0666666666665,track,1,317.5626518569941,241.208261020479,317.5893341676307,241.19792753926117,1,0.028613397823175617,2.6919026997039075,3.1224331865901385,293.7500065342119,8.740387444736633,2147.3706143922977,841.7766924784743,0,0.75,0.25,1.8431020975112915,-0.5237923698198579,-0.09821224387323949,4.293598999993264,30.0
1443,48.09999999999983,track,1,317.53727506426736,241.45021885638852,317.56514220794645,241.42498456145813,1,0.037594512065787455,2.821190080075766,4.10226259937169,307.85518069299735,8.740387444736633,2145.5817600102982,841.7766924784743,0,0.75,0.25,1.6594256162643433,-0.5282700957036008,-0.07656534928730321,5.075410000245029,30.0
1444,48.13333333333316,track,1,317.547342192691,241.4937707641196,317.57060457641387,241.48612032198116,1,0.024488114696375272,2.8478967213623845,2.6722777884919897,310.76852560467256,8.740387444736633,2153.7806759277973,841.7766924784743,0,0.75,0.25,0.22233261168003082,-0.531048003003751,-0.06417350466367071,4.428983000252629,30.0
1445,48.166666666666494,track,1,317.5664257921067,241.48123957754308,317.5940372636833,241.45650633955233,1,0.03706921126932923,2.8124842054135692,4.0449463383389785,306.90446161832887,8.740387444736633,2145.432688811798,841.7766924784743,0,0.75,0.25,0.09098640084266663,-0.533300174082455,-0.05459282734439935,4.312434999974357,30.0
1446,48.199999999999825,track,1,317.6217002702141,241.30762835169404,317.642244986454,241.28959934808904,1,0.027333685012576794,2.687391892242929,2.982623186516836,293.25609058302234,8.740387444736633,2151.5446079502976,841.7766924784743,0,0.75,0.25,1.7567028999328613,-0.5334641209386041,-0.053953969725637804,4.14995099981752,30.0
1447,48.23333333333316,track,1,317.672131147541,241.12035692052294,317.692112368676,241.11451726217263,1,0.02081707971102528,2.5629073425504427,2.271681930262588,279.6740184961619,8.740387444736633,2159.1244043149873,841.7766924784743,0,0.75,0.25,3.7082488536834717,-0.5334908544654394,-0.055431860872164666,5.705029000182549,30.0
1448,48.26666666666649,track,1,317.764121663563,240.7599834471343,317.77642428693184,240.77390872379567,1,0.018581385089695163,2.3544051615033488,2.027535824083192,256.9251848662329,8.740387444736633,2167.4122819620634,841.7766924784743,0,0.75,0.25,7.386735916137695,-0.5308778421443865,-0.06782533915557107,4.443689999789058,30.0
1449,48.29999999999982,track,1,317.933879743784,240.19836076864797,317.93760251123274,240.18803185554418,1,0.010979318894308823,2.0709513225503127,1.197956049328474,225.9972080209648,8.740387444736633,2168.3839818945357,841.7766924784743,0,0.75,0.25,13.34225845336914,-0.5234354184008644,-0.10407065335432522,4.401369000333943,30.0
1450,48.33333333333315,track,1,318.0786695190118,239.7432889379615,318.07336180389814,239.75616462001756,1,0.01392677378779537,1.9420068051399357,1.5195617317217076,211.92556547447882,8.740387444736633,2162.193696389157,841.7766924784743,0,0.75,0.25,12.538728713989258,-0.5162121800486046,-0.1050538633065139,5.259394999939104,30.0
1451,48.36666666666648,track,1,318.1663547515076,239.39093366604283,318.15641293372437,239.3685869655951,1,0.024458429257302294,1.9487164213797696,2.668688768247626,212.65439398938943,8.740387444736633,2150.6501807592977,841.7766924784743,0,0.75,0.25,7.457830905914307,-0.511044894867817,-0.13950846720857626,4.462742000214348,30.0
1452,48.399999999999814,track,1,318.3110957483581,238.95437262357416,318.29535001652096,238.95630449492091,1,0.015863801498648487,1.998782597857354,1.7311708564902202,218.11138298602788,8.740387444736633,2158.3142514850015,841.7766924784743,0,0.75,0.25,4.784405708312988,-0.5021726368388302,-0.1685528910650912,4.10016599971641,30.0
1453,48.433333333333145,track,1,318.466958515739,238.56639566395665,318.4376173220535,238.59170706963357,1,0.03875013424793425,2.1034088071669257,4.228380769654091,229.52125058476324,8.740387444736633,2145.2836176132982,841.7766924784743,0,0.75,0.25,1.9549319744110107,-0.4918197653922196,-0.19780759382426572,4.261641000084637,30.0
1454,48.46666666666648,track,1,318.7140291496857,238.0414450507702,318.72859480571447,238.03756063638195,1,0.015074714282129784,2.3382984035263417,1.6450449722700333,255.14048277193496,8.740387444736633,2158.103740684297,841.7766924784743,0,0.75,0.25,1.3971195220947266,-0.4756848636761945,-0.23669117068076886,4.780818999734038,30.0
1455,48.49999999999981,track,1,319.1624435959736,237.4373481430059,319.15252918658086,237.41237788135163,1,0.0268665122539111,2.72286522040948,2.931422315596794,297.0915045602349,8.740387444736633,2147.3706143922977,841.7766924784743,0,0.75,0.25,2.3030314445495605,-0.447409890298712,-0.2825887876897579,4.527452999809611,30.0
1456,48.53333333333314,track,1,319.5519004837595,236.84692467173463,319.57473427907337,236.8773240533278,1,0.03801979234141746,3.151500595164199,4.148529344050491,343.85504726173343,8.740387444736633,2157.060242294797,841.7766924784743,0,0.75,0.25,1.956255555152893,-0.3963970586873258,-0.33076925813555536,4.324444999838306,30.0
1457,48.56666666666647,track,1,319.69686483493666,236.58114748425496,319.71343519911034,236.61029246569478,1,0.03352621231180286,3.4017990171723085,3.6581366076796398,371.1639606751492,8.740387444736633,2153.929747126297,841.7766924784743,0,0.75,0.25,1.3371734619140625,-0.38573185525266895,-0.36430595827728196,5.205580000165355,30.0
1458,48.5999999999998,track,1,319.8795097292431,236.45786302887612,319.88659147040653,236.43712449032887,1,0.021914334098511602,3.5646799845145805,2.391073367266431,388.93517744115303,8.740387444736633,2156.734835907362,841.7766924784743,0,0.75,0.25,6.419898509979248,-0.37479156940039005,-0.39089977610750437,4.462014000182535,30.0
1459,48.633333333333134,track,1,319.7966383067026,236.57252542021166,319.80784054376386,236.59547767534173,1,0.025540088698589494,3.4099409841986335,2.786723123911039,372.05205610750386,8.740387444736633,2155.122316714297,841.7766924784743,0,0.75,0.25,18.994396209716797,-0.3641635241293992,-0.4042424751990289,4.323240999838163,30.0
1460,48.666666666666465,track,1,319.61875820153324,236.85744871883418,319.6409173368759,236.85951945928457,1,0.022255678941475458,3.1609426419295548,2.4287005938240083,344.8849281212833,8.740387444736633,2160.40318335647,841.7766924784743,0,0.75,0.25,35.36982345581055,-0.35437368033670547,-0.4062801352078286,4.658240000026126,30.0
1461,48.6999999999998,track,1,319.52465496913794,237.00776752895484,319.5512995139262,236.99930000036431,1,0.027957660978799568,3.034062064957877,3.05089706853991,331.0417388469232,8.136857890256438,2308.887849715551,841.7766924784743,0,0.8653846153846154,0.25,36.33200454711914,-0.3456402651552304,-0.4120872636399487,4.671993000101793,30.0
1462,48.73333333333313,track,1,319.3638618978706,237.2770312176969,319.34668743639315,237.2392009125797,1,0.04154628879095926,2.8370458062687964,4.533170058059134,309.54732107520095,8.740387444736633,2163.1721614332964,841.7766924784743,0,0.75,0.25,36.16933059692383,-0.3714084136330853,-0.40866340269717216,4.366107999885571,30.0
1463,48.76666666666646,track,1,319.1498023441293,237.5922047298703,319.1409628648364,237.61688117378833,1,0.026211891931117778,2.533219323200137,2.8599849296584363,276.4001546957198,8.740387444736633,2149.4576111712977,841.7766924784743,0,0.75,0.25,32.03281784057617,-0.37872791583402066,-0.3993547529582233,4.259077000369871,30.0
1464,48.79999999999979,track,1,319.05777563793936,237.84318041130751,319.0552267575598,237.85094902921787,1,0.008176075796272216,2.347555442295359,0.8920907009876983,256.1444651229383,8.740387444736633,2169.355748519906,841.7766924784743,0,0.75,0.25,20.119386672973633,-0.3816806314848986,-0.3899573075400402,5.112446000111959,30.0
1465,48.83333333333312,track,1,318.82208123577686,238.23584580373767,318.83087451852225,238.22184512622084,1,0.01653302127170576,2.128071696768028,1.8039756634503623,232.2021165642981,8.740387444736633,2165.6957174359572,841.7766924784743,0,0.75,0.25,14.670510292053223,-0.3937163435703035,-0.3700463562279206,4.464934000225185,30.0
1466,48.866666666666454,track,1,318.77563880617686,238.36147081227062,318.78809221901315,238.34150254834867,1,0.023533360476734835,2.054101815088633,2.567805819846031,224.13282133557766,8.740387444736633,2150.746666546269,841.7766924784743,0,0.75,0.25,3.4904754161834717,-0.3975898586012007,-0.3610809199071747,4.7484589999839955,30.0
1467,48.899999999999785,track,1,318.7374453011044,238.45426130443843,318.7534559849986,238.42790478062307,1,0.03083842321503755,2.0063288265196286,3.364880048147789,218.92155960386063,8.740387444736633,2142.2146470640937,841.7766924784743,0,0.75,0.25,0.0376746691763401,-0.40178565006313693,-0.3523336743630361,6.174858000122185,30.0
1468,48.93333333333312,track,1,318.74984365228266,238.466958515739,318.76416634910595,238.44107844245525,1,0.029579010082564573,1.9893519636454147,3.227441280234393,217.06911697759259,8.740387444736633,2141.321871632935,841.7766924784743,0,0.75,0.25,2.151291847229004,-0.40371508512010496,-0.34701082640518394,5.312603999755083,30.0
1469,48.96666666666645,track,1,318.825327510917,238.39093366604283,318.8358882090305,238.36944839204352,1,0.023940454119938923,2.00346070789614,2.6121855229482267,218.60672234671065,8.740387444736633,2148.6615994919343,841.7766924784743,0,0.75,0.25,8.485095977783203,-0.4021946187597948,-0.346451907206149,4.679096000018035,30.0
1470,48.99999999999978,track,1,318.7959891749358,238.42467559503157,318.8076040143401,238.39937767107233,1,0.027836836225310118,1.9959458976835311,3.0373156364590796,217.78749361667516,8.740387444736633,2148.2650415832977,841.7766924784743,0,0.75,0.25,10.942024230957031,-0.4056621632002192,-0.34089402970414157,12.33022099995651,30.0
1471,49.03333333333311,track,1,318.51091703056767,238.77542108546476,318.52399653471286,238.78944260491096,1,0.01917489077581541,1.9089356815629999,2.092307090526176,208.30230284808755,8.740387444736633,2146.678524219885,841.7766924784743,0,0.75,0.25,4.869948863983154,-0.4226286397221266,-0.31891116105455436,4.272228999980143,30.0
1472,49.06666666666644,track,1,318.3909336660428,239.0,318.36852025687335,238.99962835698898,1,0.022416490116115118,1.9137579722559384,2.4462531766634514,208.83329460445015,8.136857890256438,2315.121011121738,841.7766924784743,0,0.8653846153846154,0.25,4.106347560882568,-0.43195279532028574,-0.3025706035693216,5.1558309996835305,30.0
1473,49.099999999999774,track,1,318.34046086776004,239.03321569441562,318.32170019904015,239.03137539642512,1,0.018850713183096623,1.9377625872517157,2.057125837628845,211.45360721119212,8.740387444736633,2152.236000156508,841.7766924784743,0,0.75,0.25,6.270721912384033,-0.4379346749526212,-0.29596928898648356,4.475639000247611,30.0
1474,49.133333333333105,track,1,318.36567629337213,238.97091211302723,318.34385271536576,238.9741827710002,1,0.022067300708888217,1.948108009252627,2.4081377666222887,212.58149032174126,8.740387444736633,2152.4390351412976,841.7766924784743,0,0.75,0.25,9.3541259765625,-0.4398125161466848,-0.29506220385585347,4.293067999697087,30.0
1475,49.16666666666644,track,1,318.40779527012967,238.89180941812884,318.3848444238199,238.89974266807246,1,0.024283282335835602,1.954301341074587,2.6499212258109526,213.25581486327064,8.740387444736633,2151.450618193034,841.7766924784743,0,0.75,0.25,10.801712036132812,-0.4402431673762808,-0.29627053687823324,4.310765999889554,30.0
1476,49.19999999999977,track,1,318.43311925971966,238.80940542780195,318.43555587712956,238.82141602533056,1,0.012255266516750931,1.9587101875804571,1.337157049586019,213.73520019662644,8.740387444736633,2160.7016021952513,841.7766924784743,0,0.75,0.25,10.052712440490723,-0.4408663772705128,-0.2990404585291093,5.39292600024055,30.0
1477,49.2333333333331,track,1,318.4918281497828,238.73105303082545,318.4995840217284,238.74410735556557,1,0.015184496832542084,1.9566589999785717,1.656826958676316,213.50947918641057,8.740387444736633,2153.7194281057127,841.7766924784743,0,0.75,0.25,8.23319149017334,-0.4390615269852164,-0.30299115290203704,4.2661450002015044,30.0
1478,49.26666666666643,track,1,318.4611868984142,238.85873554462987,318.43426981094115,238.86532079076528,1,0.02771091959312613,1.9336514507014446,3.023990287683845,211.0014459661493,8.740387444736633,2152.7371775382976,841.7766924784743,0,0.75,0.25,2.929063558578491,-0.4412427912313214,-0.2972024648068343,4.299130000163132,30.0
1479,49.29999999999976,track,1,318.50186078566503,238.77670572019298,318.49261143739045,238.7887847293922,1,0.01521357639542582,1.9337173295080117,1.660032043334603,211.0068345168326,8.740387444736633,2197.7155197010948,841.7766924784743,0,0.75,0.25,2.1701884269714355,-0.4393432049680118,-0.30266014810661485,5.119488000218553,30.0
1480,49.333333333333094,track,1,318.6077130416753,238.61849471283432,318.61837693395137,238.63919138330095,1,0.023282413252921016,1.939247892333519,2.540392341071753,211.60656377249956,8.740387444736633,2205.3593106087924,841.7766924784743,0,0.75,0.25,2.1062469482421875,-0.4333971808273653,-0.31313989018921196,4.704054999820073,30.0
1481,49.366666666666426,track,1,318.63164792715736,238.63578671449267,318.6290866215886,238.6556794673976,1,0.020056966479326154,1.9200523913382548,2.1883819089980574,209.51207408087748,8.740387444736633,2209.5333041667923,841.7766924784743,0,0.75,0.25,0.4268041253089905,-0.43097803931681805,-0.3154933945347054,4.369394999685028,30.0
1482,49.39999999999976,track,1,318.34622179940203,239.14236205490622,318.43757042209245,238.98651566313197,1,0.18064514578722715,1.862347090903627,19.71072746080353,203.2224037279033,8.136857890256438,2358.9675235793147,841.7766924784743,0,0.8653846153846154,0.25,3.5598349571228027,-0.4447748586456743,-0.2918379407436118,4.540942999938125,30.0
1483,49.43333333333309,track,1,318.2301608760308,239.43936731107206,318.2865006170538,239.25409853157214,1,0.19364577732531071,1.8688095504785742,21.128622293063806,203.9325585805975,8.740387444736633,2205.3593106087924,841.7766924784743,0,0.75,0.25,6.4060587882995605,-0.4509916358943522,-0.2766538871541872,5.031662000419601,30.0
1484,49.46666666666642,track,1,318.15276915649355,239.5287950893165,318.14959305930904,239.4785799989079,1,0.050315433994656884,1.9224683778143588,5.489820458643965,209.79123844686467,8.740387444736633,2198.107475351872,841.7766924784743,0,0.75,0.25,4.5371503829956055,-0.4559180624159593,-0.24598516611179938,4.360940999958984,30.0
1485,49.49999999999975,track,1,317.9471008518824,239.7846248969497,317.9426279488081,239.7580536996319,1,0.026945043863664732,2.0715496057993548,2.9399343460485543,226.06228015231966,8.740387444736633,2212.7403454610812,841.7766924784743,0,0.75,0.25,5.767608165740967,-0.46831917611049007,-0.2418671544522587,4.3253409999124415,30.0
1486,49.53333333333308,track,1,317.7974788179376,240.0,317.8079205411359,240.00006288226393,1,0.01044191254173704,2.1920794597660245,1.1394987425223329,239.21593769349275,8.136857890256438,2322.6145725090264,841.7766924784743,0,0.8653846153846154,0.25,4.749207496643066,-0.4790267380640176,-0.23696857788459438,5.101949999698263,30.0
1487,49.566666666666414,track,1,317.7014719093359,240.26535830281253,317.7161376268134,240.25229874299725,1,0.019637600965967315,2.297755860698759,2.1428318502126036,250.7475910307002,8.740387444736633,2159.209508001345,841.7766924784743,0,0.75,0.25,3.5509891510009766,-0.48788554971041675,-0.231317552847649,4.648564000035549,30.0
1488,49.599999999999746,track,1,317.687911783064,240.4077952701297,317.7075062736732,240.38504370469127,1,0.030026285020489363,2.3246045125505175,3.2763559875930928,253.67681481120292,8.740387444736633,2147.470132603743,841.7766924784743,0,0.75,0.25,1.126679539680481,-0.49299689898531085,-0.22514330627766557,4.30273500023759,30.0
1489,49.63333333333308,track,1,317.71705963938973,240.4875173370319,317.732858376953,240.46905124341026,1,0.02430219583157774,2.3151544673945366,2.651763244917026,252.64494979628356,8.740387444736633,2143.660317776827,841.7766924784743,0,0.75,0.25,0.10767234861850739,-0.4959270495965172,-0.21872691967363658,4.5936260003145435,30.0
1490,49.66666666666641,track,1,317.771815793113,240.49688839717882,317.7853567412641,240.49235291921048,1,0.014280330431478937,2.2687124455337053,1.5583473616844181,247.576623537048,8.740387444736633,2151.8863809016407,841.7766924784743,0,0.75,0.25,0.6015618443489075,-0.49722092278103497,-0.2123807122558157,4.875422999703005,30.0
1491,49.69999999999974,track,1,317.8540754638316,240.466958515739,317.8638788848083,240.43939088510763,1,0.029258867399044215,2.1808433617945955,3.1924403018909784,237.9880544346662,8.740387444736633,2145.2836176132982,841.7766924784743,0,0.75,0.25,2.0223326683044434,-0.4965196632800887,-0.20637999951080946,4.315622999911284,30.0
1492,49.73333333333307,track,1,317.9792774746149,240.2859708503143,317.97885722376645,240.27081365707818,1,0.01516301808917721,2.0392052762733583,1.6544068612899605,222.53247810608048,8.136857890256438,2323.144581549137,841.7766924784743,0,0.8653846153846154,0.25,4.940388202667236,-0.4927625289957266,-0.20110161979814814,4.280005000055098,30.0
1493,49.7666666666664,track,1,318.10298661174045,240.02883625128732,318.0983195908003,240.02628256007836,1,0.005320002184807145,1.901862022255598,0.5805342324185419,207.54525648847908,8.740387444736633,2163.2248445182886,841.7766924784743,0,0.75,0.25,7.7002763748168945,-0.48804274778436324,-0.19687036426225257,5.074969999895984,30.0
1494,49.799999999999734,track,1,318.2871211595811,239.5922047298703,318.2722840948742,239.61746515024606,1,0.029295517177156474,1.7695578996181498,3.1965211901058868,193.1056545992069,8.740387444736633,2149.4576111712977,841.7766924784743,0,0.75,0.25,12.14480209350586,-0.4790302705661256,-0.19408510635041226,5.124141000123927,30.0
1495,49.833333333333066,track,1,318.3951473136915,239.25372616984401,318.37097351763146,239.240084202989,1,0.027757443607534706,1.7975536984482223,3.0289676181380107,196.1561360584337,8.740387444736633,2148.363732769886,841.7766924784743,0,0.75,0.25,10.403424263000488,-0.47272729539356706,-0.23182731068556087,5.376298000101087,30.0
1496,49.8666666666664,track,1,318.49220968077003,238.98753548923204,318.48122376929916,238.98819546218522,1,0.011005717384372393,1.8249464818685583,1.201024568227309,199.14078939788303,8.136857890256438,2312.410669099263,841.7766924784743,0,0.8653846153846154,0.25,6.234748363494873,-0.4661054996763032,-0.24846919181934807,5.950379999831057,30.0
1497,49.89999999999973,track,1,318.5837669094693,238.72944849115504,318.60756636217513,238.74483475810325,1,0.0283399216600547,1.874649625986656,3.092499937524092,204.55934426033093,8.740387444736633,2146.874399159647,841.7766924784743,0,0.75,0.25,2.915595769882202,-0.45904616999495285,-0.2668275543948033,4.622471999937261,30.0
1498,49.93333333333306,track,1,318.7252480399639,238.5140498161382,318.74231264571665,238.5322207829597,1,0.024927591233919952,1.932913166983879,2.7200262818694463,210.91217438087097,8.740387444736633,2142.619705972081,841.7766924784743,0,0.75,0.25,0.7286636233329773,-0.4487280189977323,-0.2847641400687264,5.26175000004514,30.0
1499,49.96666666666639,track,1,318.7511922040224,238.49844495127513,318.7654866222307,238.4983270063342,1,0.01429490478886471,1.9439766098892757,1.5599657913264726,212.11861787342062,8.740387444736633,2148.966719899425,841.7766924784743,0,0.75,0.25,0.38355228304862976,-0.4438456139610647,-0.29336694619375775,6.035533000158466,30.0
1500,49.99999999999972,track,1,318.57532440496846,238.7834987162584,318.5990152489089,238.79472136882657,1,0.026214576427581533,1.8480949249302667,2.8606353844755894,201.66255285992378,8.740387444736633,2148.2650415832977,841.7766924784743,0,0.75,0.25,7.513216972351074,-0.4497477779922371,-0.285836374050591,11.048864000258618,30.0
1501,50.033333333333054,track,1,318.40779527012967,239.24134822109716,318.3839065382856,239.22555594950074,1,0.028636818106985235,1.7920718915126492,3.1248925949668833,195.55766037653348,8.740387444736633,2149.4576111712977,841.7766924784743,0,0.75,0.25,19.614200592041016,-0.45644683100667893,-0.26699361923214693,5.660768999860011,30.0
