frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1338,44.60000000000003,track,1,319.8923256114922,243.26918597126956,319.89903308144767,243.25379278485843,1,0.01679107921163511,3.255358936498209,0.18210856719056343,0.24787525712348607,6.239390000700951,30.0
1339,44.63333333333336,track,1,320.6299857087177,238.45732103416915,320.6508265215997,238.42949064295726,1,0.034768810111787396,1.7000220003800997,0.21195229496327728,0.005738383060552965,6.091589000789099,30.0
1340,44.66666666666669,track,1,322.2192630898513,242.17789269553975,322.2059044430731,242.16885728257932,1,0.016127372108022217,3.093534600447691,0.2945622939080741,0.19356784788892467,6.021967999913613,30.0
1341,44.700000000000024,track,1,321.3033109716512,241.57204068383467,321.28707973211306,241.59459950662472,1,0.027791250828567694,2.049224688350209,0.25175660770940744,0.16839447498380122,6.72096600101213,30.0
1342,44.733333333333356,track,1,320.32767336357745,239.34426441996112,320.3084619054242,239.3259285036396,1,0.026557220331253555,0.7412969238459638,0.18504815993431223,0.05554335687327523,7.176899000114645,30.0
1343,44.76666666666669,track,1,319.32756014339395,243.111950935084,319.31054685083984,243.10536839830456,1,0.018242311092193424,3.1809838940295667,0.1458116732471137,0.24940967277781964,5.471337999551906,30.0
1344,44.80000000000002,track,1,321.83424698925194,240.29835541934648,321.8438051411231,240.2816126106461,1,0.01927900179908548,1.865187138307262,0.2708181993898044,0.09629502402165158,5.9944509994238615,30.0
1345,44.83333333333335,track,1,323.2201834862385,239.48333910334082,323.2087368309941,239.4633563090025,1,0.023029068280153515,3.253302706737488,0.34707685015967693,0.06725919515863057,5.49728599980881,30.0
1346,44.86666666666668,track,1,320.6261035139346,243.51666089665918,320.64550607530987,243.53591214723826,1,0.02733258196329234,3.5943501229358636,0.21989304800901666,0.27546538501362355,6.236320999960299,30.0
1347,44.90000000000001,track,1,321.50332182916304,239.40172562553926,321.5062113532189,239.37849604409473,1,0.023408605327038482,1.6293986030960401,0.26528551984870197,0.07086343651122406,5.58918599926983,30.0
1348,44.933333333333344,track,1,321.97522900270934,239.8802735130951,321.9758052077078,239.88745240787546,1,0.0072019818430660056,1.979008130174907,0.29277696798270175,0.0978120617923412,5.368964000808774,30.0
1349,44.966666666666676,track,1,323.1528596634677,242.90497912811463,323.1462804812264,242.90960622113698,1,0.008043359298307315,4.285427543270966,0.35959644826240866,0.24831469038433263,5.854576998899574,30.0
1350,45.00000000000001,track,1,320.45312432338807,237.12055601264453,320.4276036595485,237.1125463505075,1,0.02674806479658839,2.9189438959368177,0.20347103866723726,-0.047242002152078175,19.91982000072312,30.0
1351,45.03333333333334,track,1,318.56365525301936,243.20778321284791,318.58859302446535,243.19452509129314,1,0.02824305634759721,3.4924289841726672,0.1245014505560449,0.25897678767274523,6.458845999077312,30.0
1352,45.06666666666667,track,1,320.2323350187994,241.35680020744198,320.21774665341877,241.3373257397982,1,0.024332597364190762,1.354936802733562,0.19005135691207206,0.17160513959047752,5.346165999071673,30.0
1353,45.1,track,1,321.97115260785574,237.96703155183516,321.9733236055448,237.96791639448463,1,0.0023443927743103444,2.832555353740627,0.28896718202341465,-0.003950641822053291,5.180238000320969,30.0
1354,45.13333333333333,track,1,322.74746647117166,243.95032127301738,322.7617292968308,243.95381655425513,1,0.014684862502404212,4.822842943086116,0.33320018137156987,0.30028888737297765,5.256847998680314,30.0
1355,45.166666666666664,track,1,319.55946144854755,239.36157409411663,319.5851165938267,239.3415138224674,1,0.03256686932965378,0.7782880486808724,0.19520840686689614,0.07189808787519993,6.879286000184948,30.0
1356,45.199999999999996,track,1,321.12800550561315,240.94632027183965,321.1229852434434,240.94759281134532,1,0.005179033601600334,1.4693631249983585,0.25030423801196156,0.1504363643793066,6.584679998923093,30.0
1357,45.23333333333333,track,1,322.4111971617704,244.8255527192489,322.38746429861817,244.83405047973497,1,0.025208346369448256,5.391477517137787,0.31804989167518166,0.35632919890520454,4.918721000649384,30.0
1358,45.26666666666666,track,1,322.37378325762495,238.59299156391953,322.3509941000956,238.61541864352876,1,0.03197373298031849,2.728413236914824,0.3218099594518704,0.04582451760618514,5.184097000892507,30.0
1359,45.29999999999999,track,1,320.60555339301936,241.97923965226417,320.6265967674766,241.9794602827086,1,0.02104453103161116,2.0762674490134785,0.23457791407413567,0.21686975713072604,5.304706000970327,30.0
1360,45.33333333333332,track,1,318.0701422615722,241.9092276614948,318.0659474693241,241.9134328745963,1,0.005939705315386152,2.7206220900742073,0.09943976705577966,0.21917067166560944,4.1059920004045125,30.0
1361,45.36666666666665,track,1,321.7349782167968,237.89647586593625,321.75093138051557,237.9020770698462,1,0.01690789513450325,2.732588757961808,0.27988702084017064,0.01342102990552596,3.5875189987564227,30.0
1362,45.399999999999984,track,1,320.7636999611349,243.31921233320378,320.77687431878815,243.30033754885835,1,0.023017844896138413,3.390540022414851,0.23062990621993062,0.2880329172869123,3.8707610001438297,30.0
1363,45.433333333333316,track,1,319.65908795634664,241.54267896583085,319.6795608563789,241.5700372666546,1,0.03417040034434926,1.6024039014708071,0.18838773738932696,0.20526952023520414,4.5753909998893505,30.0
1364,45.46666666666665,track,1,320.357108871491,239.60136684112635,320.3384606702447,239.62520194336935,1,0.030263303003100712,0.5050041668705181,0.18332339877469583,0.12782102661477715,4.561689998809015,30.0
1365,45.49999999999998,track,1,321.4447330822185,243.37407455513704,321.4206494778234,243.35377152613364,1,0.03149972995710689,3.6422559476709933,0.25427235329741005,0.30308702541496785,5.3930869999021525,30.0
1366,45.53333333333331,track,1,323.8547027027027,238.61392432432433,323.86319225117313,238.63528907325554,1,0.022989670074303352,4.097156365468599,0.3823759402316774,0.06347662936956079,5.457903998831171,30.0
1367,45.56666666666664,track,1,323.4816658729815,241.83375903718775,323.45802814319484,241.84266489182414,1,0.025259780606192092,3.918337982192044,0.3747093035893923,0.2248078299532546,8.096614999885787,30.0
1368,45.59999999999997,track,1,319.5653111389021,243.50166026995558,319.5888687573438,243.5013732782444,1,0.02355936652135795,3.5254281629742343,0.20238158575082243,0.31725327911137796,6.001483001455199,30.0
1369,45.633333333333304,track,1,321.4573210341691,238.6674028842406,321.4314079582624,238.68816256000923,1,0.033203187210956414,1.9416091810502178,0.27609243706871006,0.07427403045457749,7.826717001080397,30.0
1370,45.666666666666636,track,1,321.43215166861444,241.97091286845864,321.40772313146283,241.97402283083,1,0.024625703915191706,2.42455161864902,0.2772386459397482,0.24022281916510357,5.843820999871241,30.0
1371,45.69999999999997,track,1,319.8554279075771,241.94217116303085,319.86138329068115,241.9439372505459,1,0.006211735105964781,1.9488731683109455,0.20394010509486582,0.24367681176659656,7.540746999438852,30.0
1372,45.7333333333333,track,1,319.5066488213453,238.1326310335895,319.51363997876615,238.12696504547876,1,0.00899887233789794,1.9351501262467965,0.19963554676037193,0.04783331693904895,6.075621000491083,30.0
1373,45.76666666666663,track,1,319.5846133875644,244.34892475444593,319.6096933917946,244.33109299994214,1,0.030773008966818446,4.348644136113763,0.19463703467512244,0.36444631352627394,5.613568999251584,30.0
1374,45.79999999999996,track,1,323.1116615689484,239.2026450695731,323.10687885854907,239.1907836588831,1,0.012789346438370482,3.2105338073955494,0.35350735102479197,0.10764159257967186,5.401524000262725,30.0
1375,45.83333333333329,track,1,322.7391416864352,240.2194522320466,322.75375671202835,240.20643863167027,1,0.01956917902835475,2.7614838289743924,0.3420473413802203,0.14327460247501478,4.898056999081746,30.0
1376,45.866666666666625,track,1,320.02488228433197,244.66408916151886,320.02412113713217,244.68321844338686,1,0.019144418764885606,4.683280561501245,0.20511433582275607,0.3854954552407329,5.784224998933496,30.0
1377,45.899999999999956,track,1,321.12041001686777,237.39444660698067,321.11462462637667,237.3730971065769,1,0.02211949164481802,2.8535954284376084,0.26036945522249794,0.018213903140686882,5.413546999989194,30.0
1378,45.93333333333329,track,1,320.5166608966592,241.1537129998269,320.53900142275995,241.14396569462087,1,0.024374352611685756,1.2645869065456403,0.22899902962506166,0.20230495542724777,5.019500998969306,30.0
1379,45.96666666666662,track,1,323.28584991153497,244.02485651404652,323.2693480526269,244.0238328494646,1,0.01653357906193387,5.18457977946583,0.3729270508861643,0.35443294711536505,6.319660000372096,30.0
1380,45.99999999999995,track,1,319.9875942278699,238.80150764591858,319.98744602633144,238.81256532905059,1,0.011058676229274478,1.187501031590127,0.20931597183551318,0.09230445179437723,20.54516899988812,30.0
1381,46.03333333333328,track,1,319.3484422935661,243.1700730242406,319.32818814212385,243.16080098045643,1,0.022275579601470315,3.2314074349170716,0.17108018434050004,0.3144941262373162,6.568090000655502,30.0
1382,46.06666666666661,track,1,320.1818886448779,241.07854282392455,320.17200273352114,241.07597341950225,1,0.010214356682599918,1.0896346818150124,0.19822584736388393,0.2139794750816047,6.537054998261738,30.0
1383,46.099999999999945,track,1,322.36098024808746,238.85477806111425,322.3424767138299,238.86338841600207,1,0.020408796910020493,2.603667230602572,0.3177574183882579,0.0981036254775491,5.5254700000659795,30.0
1384,46.133333333333276,track,1,321.223438644886,243.22757639756907,321.2133252200538,243.21691426725727,1,0.014695658699874655,3.438123833212221,0.2628455643352759,0.3203123937638986,4.701623000073596,30.0
1385,46.16666666666661,track,1,320.2199075074556,239.3609802480875,320.20935780131515,239.34313094407094,1,0.020733884188097528,0.6894255910601623,0.19921328428903776,0.12607320404189354,5.5560529999638675,30.0
1386,46.19999999999994,track,1,321.0206745057501,240.8056596459491,321.0193629638603,240.81610435475068,1,0.010526731880230945,1.3058051806962285,0.2486893962341878,0.19598433422234784,4.39534099859884,30.0
1387,46.23333333333327,track,1,324.7714384658673,242.56365525301936,324.78517968681774,242.58683385568975,1,0.026945663379494635,5.439637307033974,0.4463179078300366,0.28803212738623496,4.121632000533282,30.0
1388,46.2666666666666,track,1,323.1863916814083,238.72248349656988,323.1770777635577,238.7389256953328,1,0.01889695652444642,3.4182058916315454,0.3789870654698585,0.09239111739343367,5.0460050006222446,30.0
1389,46.29999999999993,track,1,320.9876081063638,242.69639860591195,320.9897517937628,242.6907425802466,1,0.0060486380278551265,2.8670026589469377,0.27370437124766944,0.29284230059076877,5.048871998951654,30.0
1390,46.333333333333265,track,1,320.4817543406144,243.18887596398258,320.4571987865661,243.15436379327366,1,0.04235640638273768,3.1873251592445513,0.22324735731963233,0.3261582753725373,3.5815040009765653,30.0
1391,46.366666666666596,track,1,319.9474745740892,238.1431575333648,319.94293919725317,238.1271528913917,1,0.016634849194770415,1.8737161544461922,0.21989457585996716,0.07021212302091542,4.295402999559883,30.0
1392,46.39999999999993,track,1,321.0382247858465,243.38018165382462,321.0203015869869,243.34633532530916,1,0.03829902102325004,3.498424708039301,0.27045988273214233,0.3353468744427378,5.378984000344644,30.0
1393,46.43333333333326,track,1,320.5017025128227,241.28343605879058,320.44939950878756,241.25732867353167,1,0.058456819928532855,1.3352285616265942,0.2418513561442569,0.2352354331493517,3.931501001716242,30.0
1394,46.46666666666659,track,1,318.65142734492383,238.6888602704443,318.63958558247145,238.70072064932094,1,0.01675995003202061,1.8811842595877006,0.14146911966768433,0.1005813120047033,4.251788999681594,30.0
1395,46.49999999999992,track,1,321.0595762893216,244.03697838647548,321.0520950483675,244.034417199588,1,0.007907505579270654,4.169343609146523,0.2573820299171003,0.37349009771015423,4.69725899893092,30.0
1396,46.53333333333325,track,1,324.2043080098027,238.6904424093899,324.18942413254604,238.7107673767914,1,0.02519194518219936,4.383308718206421,0.421898091962345,0.1046328669040384,4.805264999959036,30.0
1397,46.566666666666585,track,1,322.6509015793777,241.09295520075742,322.66840370766397,241.09492606793992,1,0.017612745725739187,2.8843095259228337,0.35266132986787174,0.22234069418349064,3.932097999495454,30.0
1398,46.599999999999916,track,1,319.61552043408983,243.1116230997804,319.6365167849606,243.11422111351214,1,0.021156474782861878,3.135361732154715,0.2198636885833336,0.3292871374363718,3.7969180011714343,30.0
1399,46.63333333333325,track,1,320.4035352446648,237.96895882733347,320.3835448800563,237.97489647227178,1,0.020853544173431268,2.0611043091107004,0.21591312585959174,0.06735428104779563,4.972500000803848,30.0
1400,46.66666666666658,track,1,322.1707160303381,241.75009641342075,322.1685826672176,241.78292578059063,1,0.032898610715025305,2.807414312788787,0.32579496978143124,0.25445732048412406,3.9896739999676356,30.0
1401,46.69999999999991,track,1,320.02071197411004,241.5619417475728,320.03019970314006,241.59388723558038,1,0.03332463362423309,1.594173309843011,0.2156701869283964,0.24747297462517534,4.445161999683478,30.0
1402,46.73333333333324,track,1,319.4597350081734,239.4294932461499,319.4713489131914,239.40875620671397,1,0.02376778480070663,0.7931211727618841,0.18245626125981265,0.1375418812167189,4.671879998568329,30.0
1403,46.76666666666657,track,1,318.4036396567338,244.56531113890208,318.4045856202989,244.58985570964342,1,0.02456279299964164,4.859230646748851,0.11918862735047112,0.4020207552658842,5.0082960005966015,30.0
1404,46.799999999999905,track,1,322.38189129588795,241.02075496173305,322.36080422234613,241.01964129777207,1,0.0211164608297924,2.5715880215092066,0.3164216449511057,0.2305106558801558,4.133378999540582,30.0
1405,46.833333333333236,track,1,323.71831715210357,240.20297734627832,323.73275583009547,240.19141382266764,1,0.018498391834117865,3.7376604097509936,0.3910746905795538,0.1781250509275743,4.507397999987006,30.0
1406,46.86666666666657,track,1,321.61810870411205,244.17019068621093,321.6399915903213,244.16010257919504,1,0.02409627797007738,4.471691613444494,0.29127295585207086,0.3948567012503571,5.455357000755612,30.0
1407,46.8999999999999,track,1,319.546875676612,239.141341532066,319.57100755343674,239.1351052415297,1,0.024924662459871034,0.965441589345389,0.2086735289254664,0.14394168249672085,4.213644000628847,30.0
1408,46.93333333333323,track,1,324.3192123332038,241.0787666796217,324.3013320388583,241.07392041528487,1,0.01852542047847438,4.433369189101483,0.43238014461274865,0.23952479418196887,4.474931998629472,30.0
1409,46.96666666666656,track,1,323.25253352882834,243.8219845616456,323.2375008191593,243.82962541285667,1,0.016863124479844668,5.014722560307291,0.39041237609185175,0.38502399914625496,5.247556000540499,30.0
1410,46.99999999999989,track,1,320.4195767882643,238.18694015318707,320.3942613757098,238.1750053883295,1,0.02798765308149249,1.867095971021013,0.2298132357944063,0.10039804149564757,16.840428999785217,30.0
1411,47.033333333333225,track,1,318.4950153208752,242.31073324414137,318.4906159775262,242.29371770405191,1,0.01757506262971704,2.745793334025772,0.14749252654820824,0.30679321499166556,4.459368999960134,30.0
1412,47.066666666666556,track,1,320.0829588662288,241.49001901140684,320.0795431755213,241.47693607257747,1,0.01352147297532845,1.4790764954026483,0.2164705878807529,0.2689995743896407,4.532687999017071,30.0
1413,47.09999999999989,track,1,322.2775165034301,239.8426025801441,322.26163062536193,239.8523155365442,1,0.01861995284706391,2.2664473932393014,0.3315727191155071,0.19266704484939504,4.378056999485125,30.0
1414,47.13333333333322,track,1,321.5384815280004,244.62995365758587,321.5643919295884,244.65256860851014,1,0.03439164020164529,4.908535093717397,0.29717821794536814,0.4327284487442006,5.338389000826282,30.0
1415,47.16666666666655,track,1,319.8719724671972,240.13628737362873,319.88006852894466,240.12987610374057,1,0.010327177610420355,0.1767805421202486,0.2178745914977163,0.20409432376457423,4.506105999098509,30.0
1416,47.19999999999988,track,1,319.9793308358093,239.81811135512208,319.9795257337172,239.82782145861393,1,0.009712059257271673,0.17339159637553164,0.2131392297127099,0.20056980999805704,3.6043050004082033,30.0
1417,47.23333333333321,track,1,323.48835098335854,243.5891938621137,323.4752358825216,243.6108693933702,1,0.02533445332378942,5.0115508792332175,0.3920381864844672,0.3856396462196084,4.622516000381438,30.0
1418,47.266666666666545,track,1,323.13659293752426,238.75578838442632,323.1276992856499,238.76766249305786,1,0.014835481099569938,3.3617195826646893,0.3833491139504976,0.1415231370274601,4.8676379992684815,30.0
1419,47.299999999999876,track,1,320.0165652905397,242.73081402873044,320.0166071330839,242.74386211987826,1,0.013048158237866439,2.7439123764748894,0.22724073121725596,0.3417780293495638,3.8638589994661743,30.0
1420,47.33333333333321,track,1,319.63901975191254,242.30704067078705,319.65937418948727,242.28848201678034,1,0.02754499532626829,2.3136931265650698,0.2232661615087431,0.32627544810482867,4.076090999660664,30.0
1421,47.36666666666654,track,1,321.30778562453963,238.47831549759542,321.29010706076156,238.45270488065353,1,0.031119693401441904,2.014571521336544,0.28761139338124236,0.1298689022534521,5.1122010008839425,30.0
1422,47.39999999999987,track,1,321.24421161557365,242.8551287026258,321.23014166900634,242.86127819873946,1,0.015355119630232722,3.11450822063571,0.2848597181329294,0.3498460419101209,4.476924999835319,30.0
1423,47.4333333333332,track,1,319.5183341270185,240.5262132559851,319.5419044187296,240.5520345252644,1,0.03496135864836681,0.7173518513695754,0.21943359913280697,0.2340572625758776,3.638469999714289,30.0
1424,47.466666666666534,track,1,318.53428336293155,239.415818425954,318.55932154294464,239.39395253796476,1,0.03324195415324012,1.5629612736286045,0.13698419478664836,0.17305893808235812,5.0306950015510665,30.0
1425,47.499999999999865,track,1,322.4933511786547,242.8217770486141,322.4870181594217,242.83217367136876,1,0.012173614800361563,3.7691467244043233,0.33400721232862707,0.34517727446559787,4.559902001346927,30.0
1426,47.533333333333196,track,1,323.98763364678604,238.95465670488213,323.98702986673834,238.9562509842998,1,0.0017047806919412616,4.121385588129153,0.41765524397794207,0.1479302581368121,3.827233000265551,30.0
1427,47.56666666666653,track,1,322.55107166053256,240.9210218662048,322.57596938993845,240.92621959286066,1,0.025434490204408845,2.7374259865974166,0.354191388892241,0.24230383885218207,3.542734999427921,30.0
1428,47.59999999999986,track,1,320.4783154975954,243.71301070144276,320.4526911651151,243.73119710037088,1,0.031422150165695155,3.7585583795904114,0.22706208585675342,0.3881110779033094,4.8812499990162905,30.0
1429,47.63333333333319,track,1,320.33173513023195,238.9668264869768,320.3125887096704,238.9676133655039,1,0.019162583284495695,1.0786722692734878,0.2237724534782185,0.14864460762877238,4.8573429994576145,30.0
1430,47.66666666666652,track,1,323.19445761323965,244.2234193854243,323.1837807554256,244.21088477149658,1,0.016465474153487335,5.279016050121466,0.3882449970494432,0.4172325549661933,4.475883999475627,30.0
1431,47.699999999999854,track,1,320.546875676612,241.17875546702464,320.57341248775936,241.1676993416529,1,0.028747873905848556,1.3008933982517565,0.2579336170403006,0.27005402935869005,4.89518199901795,30.0
1432,47.733333333333185,track,1,318.25669556216843,238.24427480916032,318.2415278811154,238.23078928883785,1,0.020295758347337337,2.4944600083756203,0.13556719860092878,0.11658801238198599,5.148755999471177,30.0
1433,47.76666666666652,track,1,319.1860865819513,244.1984923540814,319.1746047104459,244.18893112936405,1,0.014941565893907658,4.269475540458481,0.1725546382648186,0.41900205992455497,4.024031000881223,30.0
1434,47.79999999999985,track,1,323.626475292897,239.97094807833642,323.6472560733066,239.97236939285017,1,0.020829329547044716,3.6473607327385924,0.3977376978684214,0.21068441687079129,4.1797720004979055,30.0
1435,47.83333333333318,track,1,322.2656405378529,239.37770763975962,322.251532906267,239.35538871251129,1,0.02640378348796994,2.341991490155559,0.3358859614841895,0.17390288356609157,4.922509999232716,30.0
1436,47.86666666666651,track,1,321.3486984346623,244.51331834299057,321.32982223452393,244.52915426132824,1,0.02463914043268472,4.720345908759444,0.29276503672543025,0.437600884866868,4.273698001270532,30.0
1437,47.89999999999984,track,1,320.4783154975954,239.70885143624628,320.4495377857696,239.72591368997098,1,0.03345560042944546,0.5265050105934205,0.22348767980938755,0.2139799481474065,4.485677000047872,30.0
1438,47.933333333333174,track,1,322.53110006483683,242.51164901664146,322.5586006712248,242.52647553230304,1,0.031242741850994325,3.5957636198890803,0.3529090401658287,0.3425991554504785,6.326779999653809,30.0
1439,47.966666666666505,track,1,322.58461338756433,242.75492189866299,322.60634125648517,242.76732865498752,1,0.02502054936122321,3.801463222230583,0.3621640275644979,0.3619440158071322,3.9704169994365657,30.0
1440,47.99999999999984,track,1,320.55513209181464,237.47999133824166,320.5822807575415,237.45583656858082,1,0.03633872518565115,2.609946061966366,0.2622331741837367,0.09163750242852206,17.999461000727024,30.0
1441,48.03333333333317,track,1,318.49001901140684,242.6889042516419,318.48016575737813,242.70428821194412,1,0.018268903895267096,3.1021074865816467,0.15183420775790035,0.3516838807714168,4.797751000296557,30.0
1442,48.0666666666665,track,1,319.7016445806535,239.9751370483878,319.7168008912088,239.9767497041745,1,0.015241863676522067,0.2841519161929344,0.22033439581560535,0.2162608490639255,6.066474999897764,30.0
1443,48.09999999999983,track,1,322.2489949422902,239.6306575022695,322.23703907135825,239.65220713838846,1,0.024644059458658392,2.263913355535353,0.33337314969770504,0.21143803330094238,3.7063999989186414,30.0
1444,48.13333333333316,track,1,322.59717956482245,243.65531859670372,322.6209730291898,243.67520888176114,1,0.03101213288805889,4.514051389197562,0.35580524619643655,0.39906859724133603,3.5495730007824022,30.0
1445,48.166666666666494,track,1,319.26918597126956,240.149087614857,319.25578011556706,240.14229196299618,1,0.015029898580152086,0.7577006263153547,0.1864974452559042,0.2168342201447848,4.653035999581334,30.0
1446,48.199999999999825,track,1,321.2613994899944,240.6390197519125,321.24610765211014,240.65746085980606,1,0.023956518240766313,1.408914143169972,0.28389925478493416,0.24623672249577538,5.1199249992350815,30.0
1447,48.23333333333316,track,1,322.8881360321091,243.29001769453197,322.89296928958436,243.27487629843904,1,0.015894094924371615,4.3696780293925555,0.370032230761395,0.3840890837574349,3.544436000083806,30.0
1448,48.26666666666649,track,1,322.58461338756433,237.6095365843105,322.605905242575,237.63146665125703,1,0.030565845744457754,3.5214616791024924,0.3616716094156923,0.09386560783140074,3.9021119991957676,30.0
1449,48.29999999999982,track,1,320.31156692197845,241.58042321173568,320.2932168724494,241.60462228849622,1,0.030369715734270775,1.6311924543191874,0.23249725377484004,0.28877693465930315,7.03325200083782,30.0
1450,48.33333333333315,track,1,319.6093675598459,243.43634474698064,319.63065294862133,243.41245754216516,1,0.0319947859692434,3.4323874666829184,0.22850344763916428,0.3881428961610909,4.45394199959992,30.0
1451,48.36666666666648,track,1,320.8844119544184,238.07843474521607,320.8907609606782,238.0739642063893,1,0.007765024010847793,2.1220435828083315,0.27051912370597025,0.11549202691430094,4.533127999820863,30.0
1452,48.399999999999814,track,1,321.51795181242187,244.50497823369682,321.53828431278396,244.50972708209258,1,0.02087970622542945,4.764866942729512,0.302720556293761,0.44207639391154274,5.4842749996169005,30.0
1453,48.433333333333145,track,1,318.81372083998104,240.75162778664136,318.822036333161,240.76380729595246,1,0.014747470084224815,1.4039230697381433,0.16159793145994533,0.2585691312520711,4.641175999495317,30.0
1454,48.46666666666648,track,1,319.6974746384632,239.96270235268724,319.71284714511694,239.96515949325067,1,0.015567642742829228,0.28925874745293817,0.21396475932352754,0.21836987630414356,4.760564999742201,30.0
1455,48.49999999999981,track,1,322.21557196528045,243.68078766679622,322.2040183563536,243.69748465718726,1,0.020304565185042263,4.30454291479115,0.3251037993287403,0.40838595714979575,5.106161999719916,30.0
1456,48.53333333333314,track,1,324.4242450500412,239.47831549759542,324.400581661925,239.4498315815364,1,0.03703092506533859,4.4348398225804475,0.4455724142678186,0.1981143350511387,4.710461000286159,30.0
1457,48.56666666666647,track,1,322.0618530131867,240.9752587947253,322.0598634007906,240.97761409837358,1,0.0030831822460202327,2.2800803835074492,0.33535406139065405,0.27103286438286717,4.687014001319767,30.0
1458,48.5999999999998,track,1,318.5083142573317,243.60195223081243,318.51606328205946,243.6246496892477,1,0.02398378626598018,3.916650808103207,0.15325887726726362,0.4092843483018973,5.534809999517165,30.0
1459,48.633333333333134,track,1,320.61298690069606,238.87445419566814,320.6298792830286,238.87891735691494,1,0.017472045935803204,1.2859137621999277,0.25418955285181677,0.17095889691612154,6.046026001058635,30.0
1460,48.666666666666465,track,1,322.19532360160184,242.73543469835937,322.16960256332595,242.732514865452,1,0.025886236385321323,3.489099134835054,0.3355825778347006,0.36586246876416284,5.0907140011986485,30.0
1461,48.6999999999998,track,1,320.4622726686444,241.99896814136463,320.4152918225343,241.95609765230165,1,0.06360093343434509,1.999696307743726,0.22472316918777543,0.3340587190018677,5.687042999852565,30.0
1462,48.73333333333313,track,1,319.3618435155413,239.67862808145767,319.30942475692655,239.6807509364943,1,0.052461726698783226,0.7607983510071716,0.18683113740156343,0.23284158681745046,5.1311330007592915,30.0
1463,48.76666666666646,track,1,319.96691794098643,244.51746715485677,319.9592046181717,244.52673182387502,1,0.012055266104970144,4.52691564627191,0.21299810140747563,0.4668129206625473,4.370661999928416,30.0
1464,48.79999999999979,track,1,322.466335993099,237.85921932283804,322.4358647044496,237.86336991598182,1,0.030752672329393115,3.2401581711877796,0.3378966360271103,0.130340326234902,4.931764999128063,30.0
1465,48.83333333333312,track,1,322.52470121240884,238.96065064503603,322.5475763934861,238.95972598430058,1,0.022893861771083414,2.7517840591854412,0.3464587017849384,0.17518772085136136,5.761980999523075,30.0
1466,48.866666666666454,track,1,321.9132194051052,243.5105677758168,321.9157134847575,243.52700434591384,1,0.016624718640214257,4.013691295027151,0.32074617532328203,0.40524009144899376,5.083580999780679,30.0
1467,48.899999999999785,track,1,320.5571459366243,239.7475317956456,320.5861395024922,239.76519264963565,1,0.03394897090330206,0.6314222107012988,0.25365859769339405,0.22916714434400892,5.507746998773655,30.0
1468,48.93333333333312,track,1,322.44118154376883,241.65661923242777,322.42487477269356,241.68233093955484,1,0.03044671848147021,2.951314123137202,0.3517589688194821,0.31148387794692917,5.257105000055162,30.0
1469,48.96666666666645,track,1,324.20055998276973,242.3535645057075,324.2014446272559,242.34524813720384,1,0.00836328768821051,4.81168637599705,0.4511708103166744,0.35003927353762065,5.753380999522051,30.0
1470,48.99999999999978,track,1,320.0980921757771,237.42975348338692,320.12594626745954,237.43641950740255,1,0.02864064069869349,2.5666724380631796,0.24428875360202623,0.09545274052078315,19.896810999853187,30.0
1471,49.03333333333311,track,1,318.5093980901352,242.81091474743982,318.52413381873373,242.8227594346165,1,0.018906039025725418,3.1853024676978396,0.16274578088272462,0.3634516644540314,5.765812999015907,30.0
1472,49.06666666666644,track,1,319.50332182916304,241.86747195858499,319.50585559762123,241.87408017517612,1,0.007077323584170201,1.9381318823522864,0.2307371867185215,0.320002572128088,4.498880998653476,30.0
1473,49.099999999999774,track,1,322.9050934880722,238.97524177949708,322.90979230203504,238.97774191308292,1,0.0053225483186369145,3.0841372922179975,0.37870676636114775,0.17055735767830177,5.290205001074355,30.0
1474,49.133333333333105,track,1,320.5300844704353,244.72553606237818,320.55756366240485,244.742903195179,1,0.03250728061556037,4.77556362709926,0.26053957829736696,0.4647807225019278,5.373531001168885,30.0
1475,49.16666666666644,track,1,319.3980477691876,239.49168574266832,319.3763040284822,239.4830578854312,1,0.023392951510398843,0.8100776596736835,0.19835152017913832,0.20395662010016147,5.0665809994825395,30.0
1476,49.19999999999977,track,1,321.10805662582794,239.51833412701848,321.10066720858026,239.5397039752445,1,0.02261136662086684,1.1930384463417718,0.2808893592354742,0.22441602710057953,4.340808998676948,30.0
1477,49.2333333333331,track,1,322.2783331169674,243.41957678826432,322.26367294364707,243.3966624978642,1,0.027202672411424562,4.081853907257942,0.3418982366008766,0.39996679541226976,4.867601001024013,30.0
1478,49.26666666666643,track,1,322.4950153208752,238.16158128695352,322.4913234324075,238.15155893444933,1,0.010680711126898597,3.1021648598481764,0.35797948121557466,0.13234670188141456,3.904532000888139,30.0
1479,49.29999999999976,track,1,319.13628737362876,242.07846848784686,319.12919928722727,242.07561820927583,1,0.007639702662247016,2.2508853440464063,0.18698289899757936,0.32670918019965794,4.115330999411526,30.0
1480,49.333333333333094,track,1,320.2067985007109,242.13235104045495,320.19697734685826,242.12388459876388,1,0.012966715000530364,2.1329992648947926,0.2246219768793804,0.33330247168838195,5.36564600042766,30.0
