frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,centroid_error_urad,pointing_offset_urad,fwhm_px,snr_aperture,snr_peak,clipped,saturated_fraction,measurement_sigma_px,innovation_distance_sq,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1607,53.56666666666619,track,1,321.4423026142065,238.71481383681015,321.2620956141652,235.70753918316814,1,3.012669149658085,4.474159720364478,328.706498346274,488.1735159066617,8.812923024107548,75.85655748612618,19.56023202482126,0,0.0,0.8248694054249387,0.3809758424758911,0.1800597611081924,-0.20901981109291745,46.70695799904934,30.0
1608,53.59999999999952,track,1,321.34843373493976,238.9506827309237,321.0040548327652,235.89069166191484,1,3.0793087163642534,4.2301939819180046,335.9779516688009,461.55262314795914,8.593479713983122,68.38520641568365,18.436080759026936,0,0.0,0.892206211945967,0.8117668032646179,0.17975689127802807,-0.20187662547159488,54.43782799920882,30.0
1609,53.63333333333285,track,1,321.32943281938327,238.50302863436124,320.7507308493251,236.03809324848862,1,2.531956245016132,4.032406467086355,276.25923908494576,439.97051423444,10.585134856802455,67.19247292335409,16.41260848059715,0,0.0,1.1184951857483427,0.2144598811864853,0.18283537104241324,-0.22951763403855974,44.963121001273976,30.0
1610,53.66666666666618,track,1,321.0753151156087,238.4256906434834,320.48408196179867,236.3352699704817,1,2.1724215134906473,3.6965634763915545,237.03168307114782,403.32587988932016,9.304852983362556,85.47764943656829,21.134043796933316,0,0.0,0.7728857381706503,0.7522844076156616,0.1729435815092116,-0.23907773283255432,50.36506799842755,30.0
1611,53.69999999999951,track,1,321.21118233618233,238.5985280151947,320.27327506785696,236.6858006081768,1,2.1303042452980563,3.325446867937219,232.44124626350344,362.8332983478839,9.304852983362556,57.35892623670282,16.86226898691488,0,0.0,1.1517728890050392,0.3135058581829071,0.18230290085971806,-0.23560651519969822,44.38472800029558,30.0
1612,53.733333333332844,track,1,321.0856793718558,238.58041212214926,320.0156296805843,237.02019508007174,1,1.8918994582639201,2.9798459100671306,206.43310938637904,325.12503717314115,9.166995688475081,61.375178384942174,17.311929493232608,0,0.0,1.060455889512188,0.4359598457813263,0.17811932818512666,-0.24119013516888635,48.74444199958816,30.0
1613,53.766666666666175,track,1,321.0887216023659,238.3691356365103,319.78336661704714,237.38675609974212,1,1.6337139259850448,2.622207792079919,178.27149610376102,286.1042043181706,8.95623198216277,56.75687992432323,14.501551328746796,0,0.0,1.1203795409145527,0.2083132565021515,0.1799138369074395,-0.25669792336140645,46.04191299949889,30.0
1614,53.79999999999951,track,1,321.0608685993558,238.48494946129068,319.5445948019508,237.83842278421776,1,1.6483576592669318,2.2090291881727526,179.87607021986867,241.0245877798415,8.95623198216277,82.05713222022058,22.932685822204235,0,0.0,0.7749386964036009,0.44041740894317627,0.1796751641066214,-0.25534627723084263,48.898431999987224,30.0
1615,53.83333333333284,track,1,320.77552283133275,238.60240069298354,319.31014986155196,238.28528834364283,1,1.499292560732743,1.8482773812293207,163.6126022194591,201.66685285969274,10.02925341359355,71.41767386043573,19.11057151850353,0,0.0,0.9970599067069609,0.4164581298828125,0.165490635123204,-0.2531444846005636,46.44766499950492,30.0
1616,53.86666666666617,track,1,320.98566622787774,238.88927892350446,319.15440165302516,238.7228288298013,1,1.8388136329720315,1.5317319486102305,200.664664791046,167.13327381636918,8.667244841319219,56.8698350136951,14.164305949008499,0,0.0,1.0820752048699862,0.3904989957809448,0.1760071848139906,-0.2412057140369222,43.44833300092432,30.0
1617,53.8999999999995,track,1,320.7779134682484,238.7861130495464,318.94560301379875,239.09912383329902,1,1.8588537737624709,1.3868420502134136,202.85086356504578,151.33112129107923,9.304852983362556,59.95149703391308,16.637438733756014,0,0.0,1.1019650792790565,0.2217743992805481,0.16514543600202566,-0.24825990921079782,46.24875899935432,30.0
1618,53.93333333333283,track,1,320.3389193422083,238.7497259201253,318.79776342582454,239.51547928401078,1,1.720912482640154,1.2961994848432277,187.79210209585304,141.4473717516175,9.304852983362556,68.93809843405809,17.087099240073744,0,0.0,0.9583156147694922,0.3882070481777191,0.12326171218354835,-0.25179367717773826,44.18488999908732,30.0
1619,53.966666666666164,track,1,320.4674829931973,238.9821768707483,318.8763252787437,239.95312965568246,1,1.8640097056712204,1.1246518165044916,203.4047300290764,122.73029537919757,9.0270333367641,51.89495276580159,14.501551328746796,0,0.0,1.2350321808802425,0.15195684134960175,0.11906794601306717,-0.24104958915621275,48.98329799834755,30.0
1620,53.999999999999496,track,1,320.5761224680295,239.35657612246803,318.980267287801,240.33593644135863,1,1.8724049750200065,1.0736424437220513,204.32075846423453,117.16177405926355,9.166995688475081,60.61139728148839,15.681910157830838,0,0.0,1.0738189896184953,0.36384719610214233,0.14483523690800115,-0.22151541705378652,70.54473499920277,30.0
1621,54.03333333333283,track,1,320.7311781609195,238.73548850574713,318.94978893786526,240.61702922360928,1,2.5910505662736565,1.218059250536705,282.7281186506671,132.9175811408828,9.09728368293446,72.0339007568701,18.436080759026936,0,0.0,0.8966710600171746,0.09940722584724426,0.1506955149560923,-0.2526065142999745,46.54907300027844,30.0
1622,54.06666666666616,track,1,320.3609453039347,239.00864904373248,318.89105271994697,241.06641944253784,1,2.5288343604636854,1.5385104800942118,275.93264818603336,167.87931593799675,9.23618154310838,75.46057451784586,22.25819506272764,0,0.0,0.8690218617479656,0.012607048265635967,0.11067281679716506,-0.2388755764074432,49.52649100050621,30.0
1623,54.09999999999949,track,1,320.23320329432164,239.1536627654963,319.04875956301134,241.44506622011204,1,2.5794256617443287,1.730050504890324,281.4465404902344,188.77250587499347,8.884866446580956,86.78991992608704,26.754800125904943,0,0.0,0.7268419169466664,0.021888552233576775,0.10620386312225376,-0.23064278710949304,41.14940100043896,30.0
1624,54.13333333333282,track,1,320.4306405294044,239.09564240229741,319.2332811857972,241.78230296389734,1,2.9413966701177716,1.9402220479032306,320.939379079103,211.69963450269526,8.884866446580956,59.880103020704894,16.187778227438287,0,0.0,1.0534810160382084,0.07720813155174255,0.10174697811957967,-0.2323880774871872,49.040153999158065,30.0
1625,54.16666666666615,track,1,320.1450761929871,239.42148491039808,319.4445448782577,242.1313560194667,1,2.7989543673810178,2.2025459981545548,305.39172807865475,240.31811603664806,8.667244841319219,69.17572574111854,18.436080759026936,0,0.0,0.8895813916526525,0.02988610789179802,0.09726385792608722,-0.2140231931109583,44.48760699960985,30.0
1626,54.199999999999484,track,1,320.23212062525937,239.14082169041362,319.68268218459355,242.38498101423488,1,3.290357475779454,2.405997721161674,359.00611853136127,262.51442094038174,9.440697438826296,68.2831240308437,17.76158999955034,0,0.0,0.9816327645669745,0.14861264824867249,0.09286945465555221,-0.2262253361246178,46.3080120007362,30.0
1627,54.233333333332816,track,1,320.3774373259053,239.58047044258743,319.9472115381358,242.70621195907256,1,3.1552106516587295,2.706726766619295,344.2598738030945,295.32557313628547,9.166995688475081,62.69660058894405,17.986420252709205,0,0.0,1.0381052365963572,0.19832584261894226,0.08868203666082061,-0.1796341697736412,49.30516300009913,30.0
1628,54.26666666666615,track,1,320.07008808885485,239.48621217924168,320.23702057483104,242.7814943740725,1,3.299507720621866,2.791574771681792,360.00286431961746,304.58353943184443,8.136857890256438,48.98343947003048,12.309456360447863,0,0.0,1.1794127085781132,0.04877098649740219,0.08456541153543204,-0.20174425050652067,44.490809999842895,30.0
1629,54.29999999999948,track,1,320.06115417743325,239.9464254952627,320.55172325738533,242.9772447188559,1,3.0702643515350774,3.02793405950249,334.9919315458594,330.37378740505653,9.304852983362556,61.1004705941024,16.41260848059715,0,0.0,1.0812430009049863,0.07710760831832886,0.0805912261589287,-0.1716932744538353,46.175023999239784,30.0
1630,54.33333333333281,track,1,319.9985838559579,239.90127452963787,320.89055139916536,243.0152804707684,1,3.239234338471323,3.144041684194518,353.4311527948527,343.04500073914033,10.645107772184812,50.12436237580864,12.815324430055309,0,0.0,1.5078548953071418,0.034460101276636124,0.07670585930324919,-0.16661002093158706,49.21403400112467,30.0
1631,54.36666666666614,track,1,319.97159457714656,239.8360232408005,321.25302276086813,243.02877256842726,1,3.440306157756469,3.277732342719742,375.37419093803015,357.6361192297772,8.291859587312052,77.97371926124842,20.90921354377445,0,0.0,0.7550262271402773,0.21594908833503723,0.0731451745703249,-0.1616853098610283,44.6032469990314,30.0
1632,54.39999999999947,track,1,320.3569215516173,239.89143636138306,321.63739713152165,243.01857629483902,1,3.3791451395502956,3.4340751613905325,368.70118545819133,374.70022327185995,8.884866446580956,55.11727643984284,16.187778227438287,0,0.0,1.1445150385755283,0.3372477889060974,0.06990748738747855,-0.1567972585858031,46.19646999890392,30.0
1633,54.433333333332804,track,1,320.4969957081545,239.97353361945636,322.0419432521778,242.98489686354765,1,3.384548936217012,3.616509578465277,369.2950479839268,394.61249601374647,8.812923024107548,56.202298656988994,14.670174018615945,0,0.0,1.1133308595267308,0.43772220611572266,0.0670817571844744,-0.15199499412857503,46.047702999203466,30.0
1634,54.466666666666136,track,1,320.52611720316,240.1504539559014,322.46445538132957,242.92820147014504,1,3.3871870550408474,3.8272580493512405,369.5907213197763,417.61525680540973,8.884866446580956,80.33462129885896,20.90921354377445,0,0.0,0.7852473908608664,0.5427680015563965,0.09238459875221083,-0.14733370267042592,44.2021789986029,30.0
1635,54.49999999999947,track,1,320.43247767857144,240.60198102678572,322.7549057997469,242.84925160767716,1,3.23170194197526,3.9632992177389226,352.6369064608822,432.4647980765698,9.09728368293446,69.94846136529765,21.80853455640991,0,0.0,0.9234043592684222,0.13343660533428192,0.06483462001910273,-0.11108476423393984,48.940710999886505,30.0
1636,54.5333333333328,track,1,320.8197949526814,240.56887486855942,323.19516751383867,242.5795894336909,1,3.1121323665183054,4.10650424179736,339.5936997510211,448.10068863723654,9.706684619910241,69.15548514660557,17.986420252709205,0,0.0,0.9965581277502679,0.3399823307991028,0.10626797848865963,-0.10593244614744035,43.79625000001397,30.0
1637,54.56666666666613,track,1,320.62342022116906,240.2914691943128,323.4173206580173,242.28507316909077,1,3.4322494750922647,4.110917156524822,374.5299862131346,448.5890525996565,7.817640190446719,65.08722631290188,16.637438733756014,0,0.0,0.8527824658763989,0.3373367190361023,0.097758010791438,-0.12919967290604112,47.29823299931013,30.0
1638,54.59999999999946,track,1,320.8826698593235,240.63917988626162,323.68772087278387,242.11728326958996,1,3.1706625175066487,4.252313920590928,345.9927732300205,464.02350006995755,9.304852983362556,52.15367713797566,14.742440885702724,0,0.0,1.2667267162600384,0.10583054274320602,0.11268384649474278,-0.09136946284415548,41.239316000428516,30.0
1639,54.63333333333279,track,1,321.1691372665283,240.2929143195968,323.88136840916275,241.75037625941286,1,3.0790246957581364,4.257797291694698,335.9925595682401,464.62837715278323,8.444016491289505,71.38660885847817,19.785062277980124,0,0.0,0.8398286183758856,0.7237896919250488,0.1304928472668686,-0.11863177200585749,44.98751900064235,30.0
1640,54.666666666666124,track,1,320.97621951219514,240.32154471544715,323.98287755759463,241.5315217323075,1,3.2409932093874847,4.267185542640628,353.67238229277274,465.6561880125892,8.368283871884005,96.0093442653618,24.731327847475157,0,0.0,0.6188440921558515,0.43983379006385803,0.1245060316146803,-0.11529814846097049,42.847770999287604,30.0
1641,54.699999999999456,track,1,320.9925945173444,240.52254124983762,324.11915047822833,241.29755084224507,1,3.2211786732285486,4.318684851954309,351.51521749585874,471.27927281258343,8.740387444736633,78.54760273097301,22.483025315886504,0,0.0,0.7900527667302032,0.04623287171125412,0.12891025659812186,-0.08487511977864022,44.167219999508234,30.0
1642,54.73333333333279,track,1,321.2612146307798,240.78053830227742,324.23475939540344,240.90399619397613,1,2.976106570377355,4.330172774345276,324.7746529043452,472.5368208426371,9.706684619910241,58.10024472880412,15.96294797427942,0,0.0,1.1861819364625805,0.00901749450713396,0.14671462550211375,-0.06652607417135192,42.18770500119717,30.0
1643,54.76666666666612,track,1,321.31624541377903,240.40674684060335,324.25822795121553,240.41526176635807,1,2.941994859706918,4.278428171549926,321.0522302944764,466.89294669311454,9.166995688475081,72.66912042847723,19.39160933495211,0,0.0,0.8956441058376649,0.1765674650669098,0.1544220915128428,-0.10187903842334359,42.97355400012748,30.0
1644,54.79999999999945,track,1,321.52359490986214,240.5710498409332,324.243397339475,240.11776765130094,1,2.7573157235916614,4.245031236676169,300.8972320958178,463.24914505739207,8.740387444736633,70.79309907070079,19.56023202482126,0,0.0,0.876593222676327,0.055887602269649506,0.17045317039395924,-0.06953800363079399,41.09492499992484,30.0
1645,54.83333333333278,track,1,321.3445841889117,240.44237679671457,324.1458659720605,239.65048852999098,1,2.911059369984711,4.16057242767832,317.6721455463954,454.03187024417565,8.740387444736633,76.46936810296918,21.35887405009218,0,0.0,0.8115243057071964,0.2160085290670395,0.1669259540939777,-0.0952833506747055,46.370328000193695,30.0
1646,54.86666666666611,track,1,321.51408651109847,240.3160216277746,324.06993573936654,239.32322775164198,1,2.741898057573429,4.125820839387073,299.2092174377608,450.2379366163152,8.95623198216277,64.90617351085992,18.21125050586807,0,0.0,0.9797103054105645,0.16416682302951813,0.18098426882020918,-0.09350723943624825,43.153763999725925,30.0
1647,54.899999999999444,track,1,321.76718796105047,240.5417527294187,323.92180809435536,238.98921348805743,1,2.6557044291128133,4.049971370476119,289.7925003473647,441.9579426673014,9.09728368293446,52.02972392189751,13.658437879401053,0,0.0,1.2414195056232207,0.00819640513509512,0.20005072333557034,-0.063608020072701,45.15119000097911,30.0
1648,54.933333333332776,track,1,321.82226952241587,240.14207795663162,323.67476387902957,238.49846508166752,1,2.476529552424803,3.9696973030184783,270.236059038133,433.19172046339366,8.884866446580956,72.07534315124889,19.56023202482126,0,0.0,0.8752306824033722,0.253234326839447,0.20961342618362855,-0.08893562234292735,47.0079770002485,30.0
1649,54.96666666666611,track,1,321.8048275862069,240.20262068965516,323.37948065903424,238.14553480330187,1,2.590585772291377,3.854858063606383,282.6721942641481,420.65332651011465,8.884866446580956,70.24718675064732,19.785062277980124,0,0.0,0.8980082290646819,0.14272359013557434,0.21545150763652127,-0.0881452125300921,46.08759799884865,30.0
1650,54.99999999999944,track,1,322.41174840676086,240.85416089406115,323.05581394120725,237.79113578021543,1,3.1300069106491324,3.7705543338773255,341.51136302520734,411.4456857513121,8.812923024107548,60.6437771509292,15.850532847699988,0,0.0,1.031791824500576,0.21765339374542236,0.25402339143687735,-0.042618201031033594,63.253795000491664,30.0
1651,55.03333333333277,track,1,321.63770990347746,240.05883908501917,322.5291742751705,237.19668196459315,1,2.9977745258780537,3.775621077627018,327.08632313294873,411.9833321616497,8.444016491289505,74.5296611925095,19.785062277980124,0,0.0,0.8044115071622107,0.7681574821472168,0.22198963612092515,-0.08381452175529207,43.72716699981538,30.0
1652,55.0666666666661,track,1,321.46208155812536,239.63432744978698,322.17611586786677,236.82470692551647,1,2.89893299092787,3.849411173055515,316.30018803708504,420.0254194231885,8.593479713983122,62.28023708711687,17.874005126129774,0,0.0,0.979663996524851,0.877836287021637,0.21808748806179157,-0.08379221327511467,50.669575999563676,30.0
1653,55.09999999999943,track,1,321.43785518901035,239.22027436901507,321.84659424853135,236.4553870737293,1,2.7949363811025814,3.996772587450329,304.95107054856504,436.0964129336063,9.304852983362556,59.42783209301036,15.681910157830838,0,0.0,1.1116753523580807,0.8345451354980469,0.22104728920685202,-0.12508626194902206,48.80175000107556,30.0
1654,55.133333333332764,track,1,321.4024772422027,239.29025518579317,321.50400309239876,236.30908538306335,1,2.982898069154595,3.9855835220782505,325.4581029303165,434.87005585285755,8.444016491289505,53.76410724428745,13.827060569270202,0,0.0,1.1151029964238002,0.5185074806213379,0.2228755118884453,-0.12512241768297025,52.04723400129296,30.0
1655,55.166666666666096,track,1,322.0364533369878,238.9817733315061,321.15436819208594,236.1657687959239,1,2.950924558045511,4.004234614656171,321.9745856975732,436.9004847294831,8.95623198216277,74.82785347822899,19.785062277980124,0,0.0,0.8498071789785714,0.26303330063819885,0.2594243730155121,-0.14532106801259784,46.09282599994913,30.0
1656,55.19999999999943,track,1,321.632154340836,239.14662379421222,320.6125034866201,236.1329796238815,1,3.181468065197495,3.9152275936958434,347.1299533046025,427.18451081294813,8.51907589177983,48.93959229317246,13.321192499662756,0,0.0,1.235920366260899,0.14667876064777374,0.24363452583443984,-0.14208346014446174,50.813268000638345,30.0
1657,55.23333333333276,track,1,321.73954372623575,239.33252678880055,320.15753940107606,236.0857334658158,1,3.611703831573453,3.917435534061263,394.079222346169,427.42367874130093,8.667244841319219,53.830203743649406,16.86226898691488,0,0.0,1.143176768685857,0.17649324238300323,0.2529295971586101,-0.137194363674504,45.383429000139586,30.0
1658,55.26666666666609,track,1,321.31931366394645,239.17283950617283,319.65568032098975,236.0152313272265,1,3.5690566416836345,3.999617158787925,389.4276717253397,436.39080245695015,7.569397566060481,64.99426849830091,17.76158999955034,0,0.0,0.8268840308654963,0.6751220226287842,0.2343165425239518,-0.14961116229527796,49.91829400023562,30.0
1659,55.29999999999942,track,1,321.52785145888595,238.81684350132628,319.255760172608,236.01378022864992,1,3.6082630896051944,4.055100613570364,393.7181190924962,442.4465652373155,8.291859587312052,57.10273353345066,16.187778227438287,0,0.0,1.0309874751517518,0.06618674099445343,0.24680803646823365,-0.17293858250995947,39.856837000115775,30.0
1660,55.33333333333275,track,1,321.14355079681275,239.0332420318725,318.7918785883179,236.13957903388177,1,3.7287595420122943,4.045047265608887,406.866264225391,441.354014755847,8.593479713983122,77.05736501555143,22.25819506272764,0,0.0,0.79179590370066,0.609280526638031,0.22842098821201395,-0.16736102128990119,44.6130570016976,30.0
1661,55.366666666666084,track,1,321.0242890385864,238.92115593099584,318.4287116551093,236.23847669237648,1,3.732799197778695,4.07651869327057,407.3132619219709,444.7925482855067,9.166995688475081,62.95758974871112,16.41260848059715,0,0.0,1.0338017965420208,0.2713547348976135,0.2221513225534561,-0.1781189398535191,46.14744600075937,30.0
1662,55.399999999999416,track,1,320.97171277587813,238.95788001243395,318.1016238315997,236.397604581799,1,3.8460916303154318,4.071987822406389,419.68090942913165,444.3036138337569,9.440697438826296,52.37007808757844,13.152569809793606,0,0.0,1.2799093349369126,0.20976108312606812,0.2186323489558868,-0.18137012149286752,41.45609199986211,30.0
1663,55.43333333333275,track,1,321.0124381436405,238.80553698007222,317.7959352299257,236.57693555898777,1,3.9131260250591797,4.071273962533722,427.0046387751918,444.2317044703284,9.304852983362556,71.1742851031151,19.56023202482126,0,0.0,0.9282068107345514,0.21916820108890533,0.2195175864764673,-0.19412223035008025,43.74648200064257,30.0
1664,55.46666666666608,track,1,320.53671562082775,238.90995401275774,317.48814716468155,236.82714999105565,1,3.6921324765815235,4.0467742518647505,402.89001593562676,441.56568847771024,9.0270333367641,53.1301991996043,14.164305949008499,0,0.0,1.2063183962521724,0.3517823815345764,0.19317046074100863,-0.19375780151579014,48.29882600097335,30.0
1665,55.49999999999941,track,1,320.3561565017261,239.00759493670887,317.3234893179929,237.07830173368575,1,3.594334779973009,3.962326360899859,392.2203125216524,432.3565761887942,10.524820207108489,75.18079740789392,19.785062277980124,0,0.0,0.9939535898381422,0.5892419815063477,0.1615212215114209,-0.1929392815271973,44.67119600121805,30.0
1666,55.53333333333274,track,1,320.5140622650023,238.76552865092495,317.33023001089714,237.3279776587492,1,3.493328023158674,3.7772179162523396,381.2063231221603,412.16129996745644,9.166995688475081,64.86025099117829,17.536759746391475,0,0.0,1.0034754474975043,0.15768079459667206,0.18270832170516213,-0.2092499288262178,52.87016699912783,30.0
1667,55.56666666666607,track,1,321.11182258316416,238.68374199593939,317.226565786621,237.6675419843673,1,4.015953540394105,3.6238512290973675,438.24557781115425,395.4323386964168,9.640875829802336,46.96088980302455,12.815324430055309,0,0.0,1.4576005411888084,0.2976504862308502,0.2101240728656138,-0.21787381974161557,44.54078299932007,30.0
1668,55.599999999999405,track,1,320.6779281361713,239.1116825679,316.97926749801593,238.0560073035449,1,3.8463672185597724,3.592204400143971,419.738431628895,391.9875169957362,9.23618154310838,48.13532458315049,11.634965600971267,0,0.0,1.3623443806385866,0.40871837735176086,0.18575127007132738,-0.1997662038481121,45.7992240008025,30.0
1669,55.633333333332736,track,1,320.2753968253968,238.9526984126984,316.8645310621446,238.35081417471997,1,3.4635631784122265,3.5427361384332268,377.96761254476604,386.59468972328017,8.214724333230155,71.54974883113456,18.436080759026936,0,0.0,0.8151606919485708,0.3985304534435272,0.14709899725486333,-0.21022088664924593,46.15085899968108,30.0
1670,55.66666666666607,track,1,320.27768097576427,238.84001267226358,316.95850391983413,238.7043034199546,1,3.32195022987632,3.3059836710434114,362.5156837026104,360.7635522978202,9.166995688475081,47.51744458193136,13.658437879401053,0,0.0,1.3697215824800917,0.07655081152915955,0.14146585792619015,-0.2185867068048188,43.332397000995115,30.0
1671,55.6999999999994,track,1,320.10950913493286,239.43770636143518,317.0850742647053,239.10534296833976,1,3.042642224994283,3.0491315561291072,332.0349328419822,332.73870922883424,9.440697438826296,65.46286763349131,17.368137056522325,0,0.0,1.0239232444099984,0.6318390965461731,0.13581543051951173,-0.18956901194130632,47.91484499946819,30.0
1672,55.73333333333273,track,1,319.8208527789563,239.14478150190922,317.24432451035034,239.35456257039095,1,2.585054354480566,2.830253854302867,282.09993267502944,308.8553928336905,8.291859587312052,96.51406085269157,25.630648860110618,0,0.0,0.6099857632119697,0.20556145906448364,0.13011571064468996,-0.20446609903014978,43.80156700062798,30.0
1673,55.76666666666606,track,1,319.9392097264438,238.9914604139528,317.436507732173,239.68618286112587,1,2.5973364338746965,2.5826292424310195,283.43697224663595,281.8348793404941,9.440697438826296,66.97486631588097,18.21125050586807,0,0.0,1.0008075492010784,0.08753960579633713,0.12448690086511999,-0.21291807584878775,47.97026099913637,30.0
1674,55.79999999999939,track,1,320.0549763033175,239.27161664033702,317.66123589707786,240.06583835093443,1,2.5220589323107983,2.3396906243285613,275.22088881555993,255.32432406083018,9.0270333367641,89.54146563447385,24.50649759431629,0,0.0,0.7157794016088724,0.4953055679798126,0.11924695818354875,-0.1989185437447268,45.877930000642664,30.0
1675,55.833333333332725,track,1,319.8594985009539,239.30185336603978,317.9164251732369,240.37379605786145,1,2.219142873146099,2.11683904716291,242.15925459215407,231.00386691753442,9.166995688475081,67.00042710125557,18.436080759026936,0,0.0,0.9714217088468886,0.11591122299432755,0.1141520993530701,-0.19680042456774416,47.42578800141928,30.0
1676,55.866666666666056,track,1,319.48331922099914,239.27654530059272,318.20129187819737,240.67343188352334,1,1.8960185213396377,1.9206408850132666,206.88761449953162,209.5899719832321,8.136857890256438,46.68030052545844,12.64670174018616,0,0.0,1.2376032367082397,0.002093913499265909,0.08206312239451616,-0.19732213919274105,48.20444399956614,30.0
1677,55.89999999999939,track,1,319.695647072627,239.42696233720523,318.65979471223045,240.97883327448335,1,1.8658224777581711,1.6595977803676583,203.58732514103556,181.09639835019462,8.95623198216277,61.6376705346895,16.525023607176582,0,0.0,1.0316620748600132,0.13960301876068115,0.10240390981056398,-0.18855987632598642,54.64329499955056,30.0
1678,55.93333333333272,track,1,319.6660918639285,239.4637090453049,319.0122983078717,241.24049398392617,1,1.8932540062159622,1.5856796513767157,206.57354860016025,173.02227896273655,8.058239062071396,77.85630306671317,20.00989253113899,0,0.0,0.7348601858436825,0.24598932266235352,0.0979468595206192,-0.18506741966293716,42.341598998973495,30.0
1679,55.96666666666605,track,1,320.12154773587554,239.6289078928922,319.39104781447577,241.48652791150812,1,1.9960917485746306,1.6064208651369754,217.79477597837257,175.27785462387183,8.812923024107548,59.19956913125604,15.681910157830838,0,0.0,1.0569629878965978,0.5554667115211487,0.09396070671610453,-0.15515621279854808,47.930865999660455,30.0
1680,55.99999999999938,track,1,320.04135879474137,239.83888302466175,319.79352176621023,241.57604328939556,1,1.754750403356887,1.589511154750953,191.45799581181265,173.4289120609868,8.95623198216277,85.43106334186409,22.483025315886504,0,0.0,0.7443340230812133,0.6513511538505554,0.09065365577061867,-0.15113284878247224,75.00427600098192,30.0
1681,56.03333333333271,track,1,320.20629594119526,239.87152444870566,320.2160882465281,241.64711681259882,1,1.7756193657311408,1.6612308462803416,193.7342884241673,181.2541293456928,9.09728368293446,58.88603779555927,15.738117721120554,0,0.0,1.0968765528609838,0.3388599753379822,0.0877557695703809,-0.14694747135850145,50.03924800075765,30.0
1682,56.066666666666045,track,1,320.1968623205599,239.39417404398552,320.65655497621253,241.69889257591603,1,2.350115922478069,1.8213457720301371,256.41820509729297,198.72799516554727,8.740387444736633,65.47164043780002,16.69364629704573,0,0.0,0.9478416982171972,0.636650025844574,0.08533342700380854,-0.1746621926003314,50.65052099962486,30.0
1683,56.099999999999376,track,1,320.2942772251647,239.85299056969384,321.11237562814324,241.90151257160346,1,2.205839384285224,2.202981978603792,240.68061946731538,240.37386383109538,9.507891862878783,74.53203132943844,20.234722784297855,0,0.0,0.9057318178818511,0.3087519109249115,0.08340592931154434,-0.14116362892489986,54.48765999972238,30.0
1684,56.13333333333271,track,1,320.81238986037687,240.13176087840586,321.5809009081971,241.9285140457796,1,1.9542085802414597,2.4936748196803173,213.2256590498661,272.0993243226897,8.812923024107548,75.44807040418426,20.00989253113899,0,0.0,0.8293353711494446,0.8615386486053467,0.12475104753345095,-0.1371299835991431,52.749816999494215,30.0
1685,56.16666666666604,track,1,320.7159666165002,239.99192776029554,321.8313333830978,241.93705129487148,1,2.2422195674802903,2.665698722476278,244.65486245666295,290.87347184539664,9.0270333367641,72.80753031461248,19.335401771662394,0,0.0,0.880292689699459,0.2732335925102234,0.12193601495204659,-0.13315893471466816,54.6818799994071,30.0
1686,56.19999999999937,track,1,320.7797839754957,239.95228115428017,322.09918368190154,241.92746619792115,1,2.375325565451348,2.849859307841406,259.1812447208541,310.9724533815917,9.23618154310838,48.335734454338805,15.176042088223392,0,0.0,1.3566958213496858,0.10756516456604004,0.12750728642228848,-0.12923233026986736,52.70771799951035,30.0
1687,56.2333333333327,track,1,321.06944657366245,239.93668557412235,322.3397146477231,241.90000378933405,1,2.3384181392898524,3.014013774396822,255.15351632142864,328.88825623094016,9.706684619910241,64.56744268228107,17.087099240073744,0,0.0,1.0673716959875104,0.28277117013931274,0.14555479085027268,-0.1254946679931288,51.91631300112931,30.0
1688,56.26666666666603,track,1,320.999860471606,240.5267196874564,322.48637614291044,241.85567972401554,1,1.9939567748085847,3.102517294417007,217.57813461486148,338.54811817974155,8.884866446580956,77.954164531313,19.11057151850353,0,0.0,0.809226192724899,0.027304545044898987,0.14615359399705144,-0.0941120903009097,56.04490000041551,30.0
1689,56.299999999999365,track,1,321.15613825983314,240.23674016686533,322.63221765259823,241.64706238228632,1,2.0415237263024197,3.1050578516015483,222.76727527744626,338.8299451110309,9.09728368293446,69.3206919822861,17.76158999955034,0,0.0,0.9317667250831813,0.11787639558315277,0.15857163867747873,-0.11612914997143,52.12168299840414,30.0
1690,56.333333333332696,track,1,320.98780316837235,240.4153932426749,322.7141929405351,241.5589577250571,1,2.0707876208810547,3.1300467260035867,225.96741641486426,341.55880157873014,9.574614729634384,68.28943535333185,18.885741265344667,0,0.0,0.9954653194696151,0.10587052255868912,0.15459847206462063,-0.11254316826754666,51.3695989993721,30.0
1691,56.36666666666603,track,1,321.0760294673215,240.23507744616546,322.81971149262006,241.45482405899202,1,2.1279588353281347,3.172898665926103,232.20505010081243,346.23724403208047,9.706684619910241,68.96585683067786,18.042627815998923,0,0.0,0.9992982610303244,0.2559467852115631,0.1634382571124585,-0.10923209252605044,55.06933600008779,30.0
1692,56.39999999999936,track,1,321.12941528637,240.49002195170624,322.8804272328532,241.33613537548172,1,1.9447238268247902,3.175235233077395,212.21551046282082,346.4942606240942,9.901487006738307,88.50272249839146,23.832006834839696,0,0.0,0.7943321489247936,0.2085767537355423,0.17060986814486206,-0.1061185653230576,54.90949999875738,30.0
