frame_index,timestamp_s,state,detected,selected_x_px,selected_y_px,truth_x_px,truth_y_px,truth_visible,centroid_error_px,pointing_offset_px,pan_rate_deg_s,tilt_rate_deg_s,processing_time_ms,source_fps
1350,45.00000000000001,track,1,318.3233858777802,220.1782768300583,318.30727103512004,220.16801502187855,1,0.01910478633955152,19.9040940391915,-0.07440870428450473,-1.1831861585759755,11.479873001007945,30.0
1351,45.03333333333334,track,1,308.43634474698064,246.68416951647114,308.41219814907083,246.70351347893836,1,0.03093940973177979,13.387092466204368,-0.5971150660860675,0.18290485232155262,4.253921000781702,30.0
1352,45.06666666666667,track,1,316.5049846791248,237.90056536187475,316.5108978365271,237.90665377604557,1,0.008487297424956967,4.068898170327648,-0.21994961265187424,-0.25854328037899965,3.8966359988990007,30.0
1353,45.1,track,1,324.9334776959723,221.47999133824166,324.9357314496592,221.45561293778383,1,0.024482357210120827,19.189990527784158,0.20501097309606703,-1.1365845176519835,3.551077999873087,30.0
1354,45.13333333333333,track,1,328.82955874074395,251.45312432338804,328.84040551437477,251.42855675661428,1,0.02685549916462305,14.448691262454942,0.4259822081538193,0.3652286800379367,4.637022999304463,30.0
1355,45.166666666666664,track,1,312.84299548095544,231.96281471917365,312.85269326727894,231.96635563437746,1,0.010324007945408624,10.752833827642764,-0.38329802017111947,-0.6697335953501561,3.6768350000784267,30.0
1356,45.199999999999996,track,1,320.9916886714861,239.56365525301936,320.99330116032877,239.58935815042298,1,0.025753428028298095,1.0748366963099625,0.013170415741597708,-0.27978594472470725,3.2078259991976665,30.0
1357,45.23333333333333,track,1,327.0331964555868,258.51164901664146,327.0297987833844,258.52365772084124,1,0.012480110294092333,19.812722334241563,0.3303135547539605,0.6966624724129736,3.119187998890993,30.0
1358,45.26666666666666,track,1,326.546875676612,227.87112977958688,326.57421269200313,227.87796691262633,1,0.028179048931690806,13.789994876397778,0.3297688944645139,-0.848311781021704,3.7725889997091144,30.0
1359,45.29999999999999,track,1,317.6515577064339,241.22814673983493,317.67009824813636,241.21458370993844,1,0.022971884263025627,2.6274808775298633,-0.11429857555768907,-0.1410826712229899,3.9682100014033495,30.0
1360,45.33333333333332,track,1,304.50332182916304,241.14081104400344,304.50629278955137,241.13261180671157,1,0.008720900056616207,15.535049810921445,-0.8204384690199331,-0.13602922079891233,3.2839140003488865,30.0
1361,45.36666666666665,track,1,322.5804232117357,221.29079579384654,322.6050742190215,221.27481226058785,1,0.02937933790329705,18.905530078864267,0.0610720469075975,-1.1729220349290805,3.093885999987833,30.0
1362,45.399999999999984,track,1,317.6222923602404,247.36525573954776,317.64203465367007,247.3457610755537,1,0.02774527120257235,7.714933982453294,-0.20329286793764748,0.14320343148430037,3.0060359986237017,30.0
1363,45.433333333333316,track,1,311.750616963242,240.55526691778152,311.7632852150024,240.58209281736526,1,0.029666706779506127,8.257257565162089,-0.5312538479075077,-0.20654817765958727,4.112500999326585,30.0
1364,45.46666666666665,track,1,315.1528728211749,230.84299548095547,315.14592611372666,230.85146819188208,1,0.010956439878796865,10.356527774188903,-0.39543447577315827,-0.7116084414893772,3.260728999521234,30.0
1365,45.49999999999998,track,1,319.6222923602404,250.06225950105926,319.6412213857045,250.06001886766308,1,0.019061176328778368,10.066414541027648,-0.17014483929567378,0.2682819223161488,3.056436000406393,30.0
1366,45.53333333333331,track,1,331.4916857426683,227.22390187016802,331.48374697389374,227.21364052973217,1,0.012973787311212319,17.18625709872052,0.42764754299164015,-0.9008854807299669,3.6188789999869186,30.0
1367,45.56666666666664,track,1,329.1818886448779,242.00826766567627,329.17148624836705,242.0096331191719,1,0.010491630779724342,9.389077978036948,0.35017131960392417,-0.15324140840300599,4.196790001515183,30.0
1368,45.59999999999997,track,1,309.5846133875644,250.3738479511921,309.6061686969806,250.3519004076701,1,0.030762412627734232,14.669477536911327,-0.6434417362946697,0.3006691217460392,3.3509320001030574,30.0
1369,45.633333333333304,track,1,318.327871687346,226.37352470710303,318.31022682769355,226.35134414553124,1,0.028342871833910314,13.752859339336343,-0.21133230898188232,-0.9143451831958236,3.0739459998585517,30.0
1370,45.666666666666636,track,1,318.07032967032967,240.78073691014868,318.06593084133726,240.79034988868455,1,0.010571615431689578,2.089324402057771,-0.23309004170751935,-0.17343607658917248,3.358586000103969,30.0
1371,45.69999999999997,track,1,310.2400517352878,241.15313645182152,310.22824213974513,241.1447569063589,1,0.014480446437923605,9.83858323408961,-0.655281264576246,-0.14644331439442282,3.721701999893412,30.0
1372,45.7333333333333,track,1,308.5361518550475,222.50332182916307,308.5614919039008,222.50473574246814,1,0.025379464665795052,20.902720849339183,-0.7883840561853883,-1.1203231131409321,4.168510000454262,30.0
1373,45.76666666666663,track,1,309.57623231055527,253.19942008915046,309.5985027852206,253.18975357915133,1,0.024277880001817468,16.797641018541825,-0.7865400021774209,0.4397422814718691,3.2641910001984797,30.0
1374,45.79999999999996,track,1,327.4195767882643,231.1620147994288,327.39758729215396,231.1539892527711,1,0.02340827499712559,11.531530856097412,0.10457640525768092,-0.7119931525681298,3.15865500124346,30.0
1375,45.83333333333329,track,1,325.626475292897,236.07885521594397,325.64759491942607,236.07373863152782,1,0.02173057893419092,6.878288792096782,0.032857977125097804,-0.4837279359467094,4.246680000505876,30.0
1376,45.866666666666625,track,1,311.689132593584,258.04559388627433,311.7057897016084,258.0436009184597,1,0.01677591036118322,19.858636876144946,-0.6764171781257972,0.6626738153761291,4.888665000180481,30.0
1377,45.899999999999956,track,1,316.925693399269,223.1155880455816,316.9303557431882,223.1089423297649,1,0.008118065627824373,17.167718109364042,-0.43114910443623333,-1.1218206026950777,3.310529000373208,30.0
1378,45.93333333333329,track,1,313.93375026957085,238.2608583135648,313.93705907448,238.2475719552266,1,0.013692169580379426,6.311121668804521,-0.5989014023345489,-0.3336130741293015,3.653270001450437,30.0
1379,45.96666666666662,track,1,327.49667817083696,253.0621225194133,327.4925638271651,253.05992599641797,1,0.004663961526334626,15.056566000787063,0.09444718515038725,0.4436652926742383,4.415362000145251,30.0
1380,45.99999999999995,track,1,311.1078978083258,227.3693424977305,311.1015851718133,227.34959726021975,1,0.020729780126543862,15.46655992563091,-0.7332803977255039,-0.8503068656407542,13.05964600032894,30.0
1381,46.03333333333328,track,1,307.8554279075771,246.9091261133342,307.8638218757867,246.91363064340226,1,0.009526252853963931,13.96728707144033,-0.9352072059350476,0.17158325962374976,5.450519000078202,30.0
1382,46.06666666666661,track,1,312.2112621359223,237.28168284789643,312.20102400531664,237.2666098995437,1,0.018221226367692144,8.26410600167494,-0.7524097030741317,-0.3027330126595905,4.293904999940423,30.0
1383,46.099999999999945,track,1,322.9338928340865,226.84299548095547,322.9364895449827,226.85197830342418,1,0.009350615326418205,13.471950318399385,-0.21727273549056292,-0.8591655801444753,3.73957899864763,30.0
1384,46.133333333333276,track,1,317.5166608966592,249.17448502683055,317.5366963637849,249.16603363622755,1,0.02174502117891676,9.49126110823242,-0.4867325941168713,0.2661886721275506,3.6228039989509853,30.0
1385,46.16666666666661,track,1,312.7641074276846,231.83446135276114,312.778027472673,231.84313354245342,1,0.016400442876245883,10.894556328355675,-0.7409837003497904,-0.6316609085213838,4.717513000286999,30.0
1386,46.19999999999994,track,1,316.7926297144338,239.34008726832852,316.8031585392034,239.3211571995082,1,0.02166110931071633,3.268122224343443,-0.5518087193163214,-0.26635567754030953,3.7979659991833614,30.0
1387,46.23333333333327,track,1,335.9834489892677,248.22757639756907,335.9842402588522,248.21640632078845,1,0.011198067817271794,17.972347355896606,0.45410818812588466,0.20184197219751507,5.466550999699393,30.0
1388,46.2666666666666,track,1,329.2109526476798,228.9834546942996,329.1986657052238,228.9845610703096,1,0.012336653630242646,14.351144399322266,0.16149276933994894,-0.7745606093600433,9.600700999726541,30.0
1389,46.29999999999993,track,1,318.47411514967723,247.98336438071308,318.4488003878497,247.9827973410247,1,0.025321111752701523,8.13211372427897,-0.34858543102827233,0.197383975632581,7.948806000058539,30.0
1390,46.333333333333265,track,1,315.97922797299634,250.48333910334082,315.9816179221241,250.4639433276094,1,0.0195424658898757,11.208992126289305,-0.46840478318477663,0.36609087132136736,9.897420000925194,30.0
1391,46.366666666666596,track,1,313.00414955694833,225.48835098335854,313.00298375726754,225.47344203584282,1,0.014954457694020883,16.123868102508162,-0.6269087392513296,-0.9012509115960883,9.109560000069905,30.0
1392,46.39999999999993,track,1,318.83825117725837,249.34008726832852,318.848349720035,249.32228706059027,1,0.020465286749425764,9.39315359223899,-0.3366517159142398,0.33687603069705363,9.41820800107962,30.0
1393,46.43333333333326,track,1,316.3904634156895,239.41538661243564,316.3677699007691,239.39399905565006,1,0.03118370094617561,3.6824356937103615,-0.46117655111555667,-0.14451350072851168,11.482993000754504,30.0
1394,46.46666666666659,track,1,307.6974746384632,227.0,307.7125678349747,227.00145954752952,1,0.01516360313141283,17.886951755528646,-0.9265236282993634,-0.7973024382606275,8.639306000986835,30.0
1395,46.49999999999992,track,1,320.0990413962086,253.91746550315952,320.09495669818455,253.92084196871144,1,0.005299554469089206,13.921165823750826,-0.3236564247039083,0.5694898584264496,8.898828999008401,30.0
1396,46.53333333333325,track,1,336.10374789262096,230.3693424977305,336.09899692452393,230.3498294320317,1,0.02008311307604783,18.769749438037596,0.5295568855400814,-0.6560166682694822,7.610274000398931,30.0
1397,46.566666666666585,track,1,328.86762614728315,241.7848924893351,328.87518550327957,241.79604919629935,1,0.013476497073298122,9.055093065957486,0.22187108269241243,-0.09083060695960593,9.964732000298682,30.0
1398,46.599999999999916,track,1,313.90060396893875,251.49667817083693,313.9049165698142,251.49295578385158,1,0.005696901893089386,13.009153495538948,-0.5172732242178282,0.43025170109640687,9.745733999807271,30.0
1399,46.63333333333325,track,1,318.36573011818695,225.44053855145245,318.3458495500016,225.4138309146166,1,0.03329466709140133,14.679664243388688,-0.2951199879339777,-0.8922739109236248,9.52281900026719,30.0
1400,46.66666666666658,track,1,326.7841390642567,241.48668165700943,326.79765994954005,241.46934884938628,1,0.021982733200099098,6.954650733917095,0.15079957968783228,-0.06463559287977955,10.683348999009468,30.0
1401,46.69999999999991,track,1,316.30706721417766,240.63483898854548,316.2891904714036,240.6565339693359,1,0.028111387794050747,3.768440554183387,-0.3650917230005627,-0.10447409235324727,9.928282001055777,30.0
1402,46.73333333333324,track,1,313.56784833138556,229.8047006882223,313.5906575342275,229.81681253214583,1,0.025825500915023572,12.032330524425308,-0.5173343555660779,-0.6733723533725877,9.852219998720102,30.0
1403,46.76666666666657,track,1,308.3552355235524,255.7915220093438,308.3678063717947,255.8333263952893,1,0.043653555523149125,19.646937505469523,-0.8150883890457093,0.6532942257552614,10.328526001103455,30.0
1404,46.799999999999905,track,1,328.21172345974605,240.56321347642054,328.2401392482235,240.61965633461818,1,0.06319219315955105,8.263405399902984,0.1836596483508558,-0.12334133253764165,8.122466000713757,30.0
1405,46.833333333333236,track,1,336.0678285445125,235.9568363807648,336.07506779110656,235.96746747426528,1,0.012861836582130753,16.573144634008962,0.6190133439088272,-0.3592690101130478,10.081525999339647,30.0
1406,46.86666666666657,track,1,325.4496053823263,255.06831414154482,325.43048625745655,255.07212320930728,1,0.019494869402075395,16.020582980308912,0.13176647100758293,0.6353919876848675,9.090022998861969,30.0
1407,46.8999999999999,track,1,314.87573887906115,230.47322776890883,314.88736692754696,230.451701214835,1,0.024466385958740716,10.83092916717324,-0.3941934212603806,-0.6071426635587671,8.736965999560198,30.0
1408,46.93333333333323,track,1,338.97316013591984,238.32414297389136,338.9758346889031,238.31002041068393,1,0.014373587763946033,19.05094047948507,0.8625428531978827,-0.20768574257131345,9.721766000438947,30.0
1409,46.96666666666656,track,1,335.61552043408983,251.89251108910037,335.6340063372504,251.89823108196902,1,0.019350631361270177,19.646629660914353,0.7385084215497153,0.5024077822089628,7.726494999587885,30.0
1410,46.99999999999989,track,1,320.670850045284,223.4599560098331,320.68532275063865,223.4320423115829,1,0.03144254681613822,16.582125594679415,0.02815568869935117,-0.9450291328562286,28.553312999065383,30.0
1411,47.033333333333225,track,1,309.9337902495797,240.57377473166946,309.93286288237687,240.5914738536096,1,0.01772340055918647,10.0844975613329,-0.5237855854387266,-0.06110904082676286,8.433969000179786,30.0
1412,47.066666666666556,track,1,317.3953298005256,237.05204428934556,317.3704742389748,237.04367505234177,1,0.026226762438984506,3.9565468434029234,-0.16719438360898844,-0.24824939291104095,9.584356999766896,30.0
1413,47.09999999999989,track,1,327.6691223988626,229.37878592046874,327.6767641867867,229.3538908947437,1,0.026041490520470605,13.12525609123694,0.36315319629683057,-0.6689231924977997,9.015785000883625,30.0
1414,47.13333333333322,track,1,323.80946700183205,253.94035192365047,323.7794166217956,253.9057667795813,1,0.045816563932932736,14.410216505285822,0.19009185093907227,0.5770317342203375,8.531548000973999,30.0
1415,47.16666666666655,track,1,314.9292700636399,233.74475718617862,314.89186278107854,233.71230217601885,1,0.04952405953770179,8.101123982079764,-0.26329134120235037,-0.46644107961290354,9.314056998846354,30.0
1416,47.19999999999988,track,1,315.185543100116,231.8185800798866,315.15377504038554,231.8054729957055,1,0.03436575729949173,9.520302998502842,-0.27407995760154463,-0.5940867597465966,7.012608000877663,30.0
1417,47.23333333333321,track,1,332.2627246476749,250.8279532819032,332.24409075471135,250.83101054416022,1,0.01888302993388885,16.347126592074765,0.600125521837575,0.37216527841850106,10.336540000935202,30.0
1418,47.266666666666545,track,1,330.3693424977305,227.14939696537414,330.34968272153117,227.14092127291178,1,0.021408973887688414,16.50672099921161,0.5427007827277113,-0.8431728760410079,9.260875998734264,30.0
1419,47.299999999999876,track,1,314.4114107614389,245.43634474698064,314.3897881801182,245.41280110062462,1,0.03196622133920193,7.795697045092528,-0.25746944204177125,0.08789929231770091,9.684160999313463,30.0
1420,47.33333333333321,track,1,312.20264506957307,243.1736957739198,312.1910677744662,243.1657726437777,1,0.01402888995038612,8.426241091677323,-0.39993319457918663,-0.009766513933778559,9.394180999152013,30.0
1421,47.36666666666654,track,1,320.4850110308431,224.07059739585586,320.465828229498,224.0666384485835,1,0.019587065399155328,15.940169580890762,-0.0280162984131977,-1.0024811864404197,11.132521000035922,30.0
1422,47.39999999999987,track,1,319.8879619623946,245.36516101145452,319.8931345308471,245.34523075145785,1,0.020590549481015744,5.346298908107169,-0.03697368866078538,0.0668725375278203,9.431084999960149,30.0
1423,47.4333333333332,track,1,311.02493398554174,234.43634474698064,311.0224008725262,234.41232348428173,1,0.024154455555849885,10.574469960141169,-0.5190679654298793,-0.49494530262188624,8.526394000000437,30.0
1424,47.466666666666534,track,1,306.39444660698064,228.6802906448683,306.37191022003424,228.6982762553713,1,0.028833503459744253,17.70462624995827,-0.8108681542239926,-0.8216454477207218,8.45938299971749,30.0
1425,47.499999999999865,track,1,325.49667817083696,246.05383951682484,325.4939147492347,246.05196645822207,1,0.003338389953436598,8.173701565588482,0.12671103774577325,0.04587087191267719,9.000972999274381,30.0
1426,47.533333333333196,track,1,333.15700451904456,226.9545513234345,333.14989359459946,226.95814626761035,1,0.00796799034207968,18.520519709941563,0.5330306517548616,-0.9398314980317902,8.122770001136814,30.0
1427,47.56666666666653,track,1,325.6013668411264,236.2782127254639,325.62186192277693,236.26352685161044,1,0.02521355315505324,6.750300961246493,0.18386355685629502,-0.49284943056577313,8.413214000029257,30.0
1428,47.59999999999986,track,1,314.54461166932595,250.49833973004442,314.56863720859053,250.49953802241794,1,0.024055403583530664,11.821167474327874,-0.37653406688475144,0.24056565958645115,8.003585999176721,30.0
1429,47.63333333333319,track,1,312.8926220692622,226.86371262637127,312.89970224438355,226.86909245809989,1,0.008892213963764108,14.927657588930064,-0.4870513662536315,-0.9595626282592641,8.990944001197931,30.0
1430,47.66666666666652,track,1,326.643199792558,251.35680020744198,326.66374789722465,251.33824458703577,1,0.02768638029882395,13.151476204335847,0.20563510986414124,0.3113417604288304,7.666362000236404,30.0
1431,47.699999999999854,track,1,313.56784833138556,237.11219322165954,313.592788391672,237.1063184735625,1,0.025622632032927237,7.030345181450101,-0.45866400489243786,-0.393610411248716,9.376719001011224,30.0
1432,47.733333333333185,track,1,301.86371262637124,222.87610238761025,301.8710267652207,222.88288241450368,1,0.009973233767670012,24.933017967808315,-1.1043067259627766,-1.1488644171781812,9.2455300000438,30.0
1433,47.76666666666652,track,1,306.52588485032277,253.09981371572152,306.5520135244501,253.09577595500662,1,0.026438818491818675,18.77092667159249,-0.9396658173127833,0.3783630445343259,8.585702000345918,30.0
1434,47.79999999999985,track,1,328.94223578458764,236.0907723385052,328.94660499565725,236.08595149848713,1,0.006506189656822043,9.765322146274256,0.17705137946363114,-0.5148762337798555,9.145862000877969,30.0
1435,47.83333333333318,track,1,323.49001901140684,232.5976494987902,323.47807738350355,232.6177989685524,1,0.023422288715638475,8.160509442084177,-0.1022616389381916,-0.7062515441588209,7.657324998945114,30.0
1436,47.86666666666651,track,1,318.61810870411205,258.19509664029056,318.6385158769614,258.1832132114748,1,0.023615007603665243,18.234113132018205,-0.34432752326409977,0.6206670248396838,10.273472998960642,30.0
1437,47.89999999999984,track,1,314.09525452976703,236.49667817083693,314.08960497576595,236.4947633407577,1,0.005965235506123148,6.871641243530313,-0.585710248082641,-0.4770755143150407,10.748026999863214,30.0
1438,47.933333333333174,track,1,323.8761023876102,250.13628737362873,323.882786153757,250.1309363523036,1,0.008561901606962527,10.8495114954653,-0.09119764251689075,0.2420396147390131,9.766795999894384,30.0
1439,47.966666666666505,track,1,324.16198676069746,250.58880283822958,324.1519980974655,250.61210957497383,1,0.02535699845856128,11.395435833376808,-0.05540142539444534,0.3224419197075102,10.114245000295341,30.0
1440,47.99999999999984,track,1,314.10793046787165,223.48668165700943,314.10062673281675,223.46919846659932,1,0.018947466655682296,17.55192309355982,-0.5607202413143985,-1.046395299236794,32.72144699985802,30.0
1441,48.03333333333317,track,1,303.6675180743755,246.44053855145245,303.6856090876462,246.41376472201273,1,0.03231288758417446,17.52985250224393,-1.128245728207408,0.1511096671424796,8.288977000120212,30.0
1442,48.0666666666665,track,1,310.06186364222197,232.92988787214847,310.0574673253258,232.93394355233988,1,0.005981316248682892,12.197668207837255,-0.8552147035077718,-0.5272027519805565,9.509200001048157,30.0
1443,48.09999999999983,track,1,323.2572725307975,231.51164901664146,323.24187131588224,231.52661558792136,1,0.021475466857366,9.072374166864888,-0.2001425353081111,-0.6253256621837334,9.309540999311139,30.0
1444,48.13333333333316,track,1,325.3192123332038,252.31921233320378,325.3028568619852,252.30160995102335,1,0.0240280106793507,13.395891097117074,-0.07544761488112717,0.43904835098871503,8.839629999783938,30.0
1445,48.166666666666494,track,1,308.57623231055527,235.90028995542477,308.60179659602875,235.9040101347847,1,0.025833552334891412,12.11181959138462,-0.9296269799193836,-0.3912828858009243,9.556388000419247,30.0
1446,48.199999999999825,track,1,318.6515577064339,238.13688804390097,318.67074613495686,238.12885196253637,1,0.020803230347216657,2.295236548993614,-0.4367822006766186,-0.2857176620236425,7.271165000929614,30.0
1447,48.23333333333316,track,1,327.1860384996339,251.1364282330649,327.1769376564366,251.12815324462736,1,0.012300438225657455,13.241760787761132,0.014137870501000627,0.394927212584914,7.7413790004357,30.0
1448,48.26666666666649,track,1,325.99174655031595,222.90095860379142,325.990821723472,222.9076736299669,1,0.006778412884192161,18.11180735493156,-0.009315728255920475,-1.0440439054547317,7.473214000128792,30.0
1449,48.29999999999982,track,1,314.65612187648355,239.50498467912476,314.6739370890185,239.50923830712782,1,0.018315980695953093,5.348625353389715,-0.5690379174988252,-0.16316310170369175,9.611741999833612,30.0
1450,48.33333333333315,track,1,311.2650217832032,249.04555061898805,311.2522250435401,249.0431371504577,1,0.013022341431294937,12.581808145527246,-0.7570447119903514,0.3110062781919533,8.902501000193297,30.0
1451,48.36666666666648,track,1,318.4783154975954,222.99168146960704,318.4517214765042,222.99028683183326,1,0.026630564626397433,17.080032448728645,-0.403020581346191,-1.0261955911211267,8.919787000195356,30.0
1452,48.399999999999814,track,1,321.9340177842691,253.0,321.93861645720654,253.0009255741503,1,0.0046908933363826386,13.144668103559988,-0.21874638252810702,0.5243021599012375,9.443519998967531,30.0
1453,48.433333333333145,track,1,308.5804232117357,236.4029598857588,308.6056656712278,236.3801993203499,1,0.03398860248589502,11.955492953292698,-0.90595732016939,-0.3170094292377586,8.75030299903301,30.0
1454,48.46666666666648,track,1,313.356800207442,232.9543627641644,313.336664907063,232.95820029348215,1,0.020497730426031133,9.694688116049987,-0.6939139367828064,-0.5138248257076771,8.810551000351552,30.0
1455,48.49999999999981,track,1,326.4833391033408,252.17863943223125,326.4641082534522,252.1689969772824,1,0.021512845578386706,13.779302701713794,-0.02414908153999129,0.4690911997272074,7.910723001259612,30.0
1456,48.53333333333314,track,1,337.61810870411205,232.1037748086652,337.6400898092802,232.09645929341127,1,0.023166478969491984,19.32973678507227,0.5971711758911091,-0.5512125235140442,9.22832500145887,30.0
1457,48.56666666666647,track,1,326.1657243968754,239.70998230546803,326.1578185047416,239.7258838842663,1,0.01775847230785273,6.1639166430316985,0.07952667669800706,-0.16345777316044435,7.859801999074989,30.0
1458,48.5999999999998,track,1,308.5846133875644,253.0083077322487,308.6091039486714,253.0087798347596,1,0.024495111024813176,17.291063172674516,-0.8053441556666185,0.522388399015089,9.674577999248868,30.0
1459,48.633333333333134,track,1,319.06637569681516,229.35262088933064,319.0609701843928,229.33193545157962,1,0.02138005845407297,10.709312685875922,-0.28252039883563207,-0.668529321790041,7.414580000840942,30.0
1460,48.666666666666465,track,1,326.9378318870613,246.6933039761689,326.93946405028726,246.71020467531798,1,0.016979328270701668,9.653134625078453,0.13784988645621726,0.2332592739777369,10.295166001014877,30.0
1461,48.6999999999998,track,1,318.4111971617704,243.20767533422747,318.38931690581774,243.19719102038425,1,0.02426244912035856,3.579990286398868,-0.27361054767900245,0.07822900640354842,8.041905000936822,30.0
1462,48.73333333333313,track,1,312.44892833946744,232.13301580428663,312.4252587351863,232.12682216806047,1,0.024466534215720547,10.925366556881093,-0.5855702008403811,-0.48992819065176313,8.728601000257186,30.0
1463,48.76666666666646,track,1,315.98763152243936,256.9464032639038,315.9899088982469,256.94790691133153,1,0.002728991783725145,17.41586573557337,-0.4245298146261541,0.7872907017953517,7.900131000496913,30.0
1464,48.79999999999979,track,1,328.59299156391955,225.9626216742375,328.6154136523443,225.966521454739,1,0.022758698057790298,16.467054153105256,0.2266189135609237,-0.8096372761921915,8.288638000522042,30.0
1465,48.83333333333312,track,1,329.373524707103,229.2116640006917,329.3510035176769,229.20124108270022,1,0.024816147820017148,14.284763244155176,0.3076601406602324,-0.6684605877589054,10.052915000414941,30.0
1466,48.866666666666454,track,1,326.24421161557365,251.87582460225067,326.2304112229572,251.88115215059076,1,0.0147930256433511,13.415655050449018,0.18905118126173737,0.4785008039856352,9.115169999859063,30.0
1467,48.899999999999785,track,1,319.6008661758337,234.52000866175834,319.621642258232,234.54580220365506,1,0.03312027178932366,5.467305385874272,-0.10554234327665396,-0.4151350326851143,9.602640999219147,30.0
1468,48.93333333333312,track,1,328.6599127316715,243.93778891433016,328.6773380146269,243.9412873897653,1,0.017773008086593964,9.53047434857323,0.3590394433009885,0.058916124319170454,9.524103999865474,30.0
1469,48.96666666666645,track,1,337.56365525301936,246.65092420241547,337.58804710768277,246.66926622818096,1,0.030518723484161233,18.810064143548882,0.8721032113790765,0.21846580579343944,8.86681300107739,30.0
1470,48.99999999999978,track,1,317.178446375308,221.6306575022695,317.1672030070781,221.651961727453,1,0.024089070962214718,18.56543151273239,-0.12001438701756091,-1.0713212988984226,29.015657000854844,30.0
1471,49.03333333333311,track,1,308.04559782374025,245.68496049052203,308.04291850652237,245.702394455256,1,0.017638646974747617,13.247229912891214,-0.591841741369434,0.15702415379170592,10.018799001045409,30.0
1472,49.06666666666644,track,1,313.01236635321396,241.04534329511787,313.0120231891282,241.04494853526853,1,0.0005230649371061349,7.065673170381026,-0.37816692708286165,-0.06743837166494326,8.696065999174607,30.0
1473,49.099999999999774,track,1,330.72181134033997,226.60555339301933,330.7391884511268,226.62666037806218,1,0.027339875583040376,17.151570809477093,0.522299419496624,-0.8257966481814444,7.932116999654681,30.0
1474,49.133333333333105,track,1,319.1575605753034,255.50831425733168,319.14726374349516,255.51653454079838,1,0.013175651997548705,15.539948625363822,-0.05290329781788562,0.6401702321726919,7.205710000562249,30.0
1475,49.16666666666644,track,1,312.9128065395095,232.60555339301933,312.91637991766265,232.6271963123976,1,0.02193592921758283,10.224280301655305,-0.3890016914169181,-0.5551743577104787,8.11595000050147,30.0
1476,49.19999999999977,track,1,321.29856161720875,232.33173513023195,321.2832784020097,232.31411328126933,1,0.023326084705344714,7.792281957823726,0.017889685217538608,-0.5981679442790764,9.98116799928539,30.0
1477,49.2333333333331,track,1,326.7887196306046,251.71415008846503,326.79839917068,251.7297545593823,1,0.018362815924549313,13.557484033081213,0.3055688523666655,0.39186220710453273,9.283237999625271,30.0
1478,49.26666666666643,track,1,327.6222923602404,225.81737213022612,327.64288879949254,225.8291526879193,1,0.023727512499821777,16.10051746819689,0.3724519682337619,-0.9366074208241573,8.570333000534447,30.0
1479,49.29999999999976,track,1,310.5066488213453,243.0455919177964,310.51456569021434,243.04484539571592,1,0.007951987670127248,9.962155767155592,-0.5015103393341633,-0.05801268127567735,10.53639400015527,30.0
1480,49.333333333333094,track,1,315.33591083848114,243.16173484815758,315.31570343183876,243.15221211493235,1,0.02233879431145511,5.646155821088674,-0.28738755246634146,-0.03944938679733048,10.736899999756133,30.0
1481,49.366666666666426,track,1,325.7224834965699,227.72248349656988,325.73784610868404,227.73813343913673,1,0.021930128894173215,13.537955884229989,0.23332996249843402,-0.8385321188410875,10.078298999360413,30.0
1482,49.39999999999976,track,1,321.22007872312815,247.60136684112635,321.2084340016145,247.6242892364187,1,0.025710615415998533,7.719462358016125,0.012773883644310952,0.1599064945524705,10.441505999551737,30.0
1483,49.43333333333309,track,1,309.7932014992891,235.17371074059713,309.8050095142387,235.16572772694644,1,0.014253340801237323,11.283085544955245,-0.5899462668710831,-0.4761244430458022,8.549739999580197,30.0
1484,49.46666666666642,track,1,307.7641074276846,229.00827693236195,307.77841158360206,229.00683280241662,1,0.014376869889149137,16.438276930805593,-0.7463360696365965,-0.8185137960053559,7.82317799894372,30.0
1485,49.49999999999975,track,1,321.85504745470234,247.49667817083693,321.8636004578325,247.49505649340222,1,0.008705383406062216,7.723268641302347,-0.06446386971152235,0.11152242875653301,2.9717220004386036,30.0
1486,49.53333333333308,track,1,334.0290770628705,229.58461338756436,334.02701367197415,229.60895288247752,1,0.024426800744655353,17.456545269678127,0.5753684343191725,-0.8084517450455369,3.785389000768191,30.0
1487,49.566666666666414,track,1,320.66867989646244,236.49667817083693,320.68629809698143,236.49582259851036,1,0.017638962371226308,3.5707512289476333,-0.07505285214215503,-0.484799626231206,2.6985999993485166,30.0
1488,49.599999999999746,track,1,312.3736555684107,247.7339846595535,312.38736694297893,247.7740243739231,1,0.04232234066483677,10.880608302259603,-0.5097825312614466,0.09444205250074306,2.5832840001385193,30.0
1489,49.63333333333308,track,1,322.54249540185634,227.78476410453825,322.59891293508974,227.83132891550122,1,0.07315203125107508,12.443106702383194,-0.006320958769009358,-0.9219175571972489,3.3886690016515786,30.0
1490,49.66666666666641,track,1,318.9279557442429,247.84150263733437,318.9421407299719,247.85716179695578,1,0.02112872689446086,7.928055104420358,-0.18793789328042798,0.10399715802399445,3.237810999053181,30.0
1491,49.69999999999974,track,1,317.4926751729175,243.65115779524854,317.4986024637891,243.6736950633749,1,0.023303674209805978,4.444437540659913,-0.26843154017677484,-0.0808548448780165,3.528883000399219,30.0
1492,49.73333333333307,track,1,306.08636422053723,224.86428479629868,306.0854267753432,224.87282360714698,1,0.008590116075758231,20.553510980969303,-0.8809617605667646,-1.0489147246537234,3.189430999555043,30.0
